path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00215__seed21689.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00215,efs,Fake_from_Youtube-real:00215
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01774__01774.jpg,1,styleclip,fe:styleclip:01774,fe,01774
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id26_id1_0002__000.png,1,fsgan,oth:fsgan:id26_id1_0002,oth,id26_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id17_id1_0000__000.png,1,facevid2vid,oth:facevid2vid:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id3_id37_0006__000.png,1,hyperreenact,oth:hyperreenact:id3_id37_0006,oth,id3_id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id31_id33_0009__000.png,1,one_shot_free,oth:one_shot_free:id31_id33_0009,oth,id31_id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id31_0008__sample-23437.png,1,RDDM,oth:RDDM:id31_0008,oth,id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_625__seed2425.png,1,StyleGAN3,efs:StyleGAN3:ff:625,efs,ff:625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id5_id8_0008__000.png,1,facedancer,oth:facedancer:id5_id8_0008,oth,id5_id8_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id16_id0_0004__000.png,1,tpsm,oth:tpsm:id16_id0_0004,oth,id16_id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id4_id28_0000__000.png,1,blendface,oth:blendface:id4_id28_0000,oth,id4_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_679__000000_x_0.png,1,CollabDiff,efs:CollabDiff:679,efs,679
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id26_0005__018612.png,1,VQGAN,efs:VQGAN:id26_0005,efs,id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00035__seed2549.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00035,efs,Fake_from_Youtube-real:00035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1939__1939.jpg,1,stargan,fe:stargan:1939,fe,1939
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_306__seed20533.png,1,StyleGANXL,efs:StyleGANXL:ff:306,efs,ff:306
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id41_0002__seed23657.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id41_0002,efs,Fake_from_Celeb-real:id41_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id27_id23_0008__000.png,1,facedancer,oth:facedancer:id27_id23_0008,oth,id27_id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id48_0007__22655.png,1,SiT,oth:SiT:id48_0007,oth,id48_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_835.png__835.png,1,whichfaceisreal,efs:whichfaceisreal:835.png,efs,835.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id8_0001__Celeb-real_id30_0009_323.png,1,ddim,efs:ddim:id8_0001,efs,id8_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_262.png__262.png,1,whichfaceisreal,efs:whichfaceisreal:262.png,efs,262.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id32_id31_0006__091.png,1,facevid2vid,oth:facevid2vid:id32_id31_0006,oth,id32_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_919__000000_x_0.png,1,CollabDiff,efs:CollabDiff:919,efs,919
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id20_id9_0002__000.png,1,hyperreenact,oth:hyperreenact:id20_id9_0002,oth,id20_id9_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__085__169.png,0,real,ffc:085,ffc,085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__085__499_099.png,1,sd2.1,ffc:085,ffc,ff:085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__085__02736.jpg,1,e4e,ffc:085,ffc,ff:085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__085__169.png,1,mobileswap,ffc:085,ffc,085_124
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_143__143.jpg,1,stargan,fe:stargan:143,fe,143
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id31_0009__24047.png,1,DiT,oth:DiT:id31_0009,oth,id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id35_0007__000.png,1,one_shot_free,oth:one_shot_free:id20_id35_0007,oth,id20_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id0_BPMrcY9z0nM_50004_0000__000.png,1,sadtalker,oth:sadtalker:id0_BPMrcY9z0nM_50004_0000,oth,id0_BPMrcY9z0nM_50004_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id34_0004__seed2749.png,1,StyleGAN2,efs:StyleGAN2:id34_0004,efs,id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_952__000000_x_0.png,1,CollabDiff,efs:CollabDiff:952,efs,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id34_id30_0003__000.png,1,blendface,oth:blendface:id34_id30_0003,oth,id34_id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00099__000538.png,1,VQGAN,efs:VQGAN:00099,efs,00099
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id10_id13_0007__000.png,1,facedancer,oth:facedancer:id10_id13_0007,oth,id10_id13_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id48_0005__007515.png,1,VQGAN,efs:VQGAN:id48_0005,efs,id48_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id58_id54_0006__000.png,1,fomm,oth:fomm:id58_id54_0006,oth,id58_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id5_0007__seed12585.png,1,StyleGAN2,efs:StyleGAN2:id5_0007,efs,id5_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id54_0002__23260.png,1,DiT,oth:DiT:id54_0002,oth,id54_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id1_0003_5aH2Ppjpcho_50004__000.png,1,wav2lip,oth:wav2lip:id1_0003_5aH2Ppjpcho_50004,oth,id1_0003_5aH2Ppjpcho_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id0_id16_0003__000.png,1,blendface,oth:blendface:id0_id16_0003,oth,id0_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_828__000000_x_0.png,1,CollabDiff,efs:CollabDiff:828,efs,828
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id5_0006__005871.png,1,VQGAN,efs:VQGAN:id5_0006,efs,id5_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1243__1243.jpg,1,stargan,fe:stargan:1243,fe,1243
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_448__448.jpg,1,stargan,fe:stargan:448,fe,448
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00093__seed8244.png,1,StyleGAN2,efs:StyleGAN2:00093,efs,00093
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02268__02268.jpg,1,styleclip,fe:styleclip:02268,fe,02268
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id54_id49_0003__000.png,1,mcnet,oth:mcnet:id54_id49_0003,oth,id54_id49_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id53_0006__YouTube-real_00181_239.png,1,sd2.1,oth:sd2.1:id53_0006,oth,id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id43_0007_aL00a3sfnYM_50001__000.png,1,wav2lip,oth:wav2lip:id43_0007_aL00a3sfnYM_50001,oth,id43_0007_aL00a3sfnYM_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id31_56WGgJNBRxQ_50025_0008__000.png,1,sadtalker,oth:sadtalker:id31_56WGgJNBRxQ_50025_0008,oth,id31_56WGgJNBRxQ_50025_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id17_id23_0000__000.png,1,fsgan,oth:fsgan:id17_id23_0000,oth,id17_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id58_0008__sample-21684.png,1,RDDM,oth:RDDM:id58_0008,oth,id58_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id26_0009__Celeb-real_id5_0009_189.png,1,ddim,efs:ddim:id26_0009,efs,id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id47_id45_0002__000.png,1,facevid2vid,oth:facevid2vid:id47_id45_0002,oth,id47_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id39_id47_0004__000.png,1,faceswap,oth:faceswap:id39_id47_0004,oth,id39_id47_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id46_0009__seed19824.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id46_0009,efs,Fake_from_Celeb-real:id46_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id2_id26_0005__000.png,1,uniface,oth:uniface:id2_id26_0005,oth,id2_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id16_0001__000.png,1,one_shot_free,oth:one_shot_free:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00067__seed25963.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00067,efs,Fake_from_Youtube-real:00067
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00656__00656.jpg,1,styleclip,fe:styleclip:00656,fe,00656
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id35_0002__Celeb-real_id38_0006_450.png,1,ddim,efs:ddim:id35_0002,efs,id35_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_112__112.jpg,1,stargan,fe:stargan:112,fe,112
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id24_0008__Celeb-real_id9_0006_012.png,1,ddim,efs:ddim:id24_0008,efs,id24_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00220__Celeb-real_id8_0005_207.png,1,ddim,efs:ddim:00220,efs,00220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id31_0008__seed21169.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id31_0008,efs,Fake_from_Celeb-real:id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id25_id28_0003__000.png,1,mcnet,oth:mcnet:id25_id28_0003,oth,id25_id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id35_id23_0009__000.png,1,tpsm,oth:tpsm:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00150__YouTube-real_00160_141.png,1,ddim,efs:ddim:00150,efs,00150
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id2_2tcEgqTWbxQ_50029_0006__000.png,1,sadtalker,oth:sadtalker:id2_2tcEgqTWbxQ_50029_0006,oth,id2_2tcEgqTWbxQ_50029_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id21_id24_0006__000.png,1,facevid2vid,oth:facevid2vid:id21_id24_0006,oth,id21_id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id23_id17_0009__000.png,1,fomm,oth:fomm:id23_id17_0009,oth,id23_id17_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0006__25291.png,1,SiT,oth:SiT:id4_0006,oth,id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_300.png__300.png,1,whichfaceisreal,efs:whichfaceisreal:300.png,efs,300.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_685__000000_x_0.png,1,CollabDiff,efs:CollabDiff:685,efs,685
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id0_id8_0002__000.png,1,pirender,oth:pirender:id0_id8_0002,oth,id0_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id6_id2_0005__000.png,1,uniface,oth:uniface:id6_id2_0005,oth,id6_id2_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id6_id23_0006__000.png,1,faceswap,oth:faceswap:id6_id23_0006,oth,id6_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id23_0009_Br1AIvMrvAE_50002__000.png,1,wav2lip,oth:wav2lip:id23_0009_Br1AIvMrvAE_50002,oth,id23_0009_Br1AIvMrvAE_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00292__YouTube-real_00126_292.png,1,sd2.1,oth:sd2.1:00292,oth,00292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id23_0006__000.png,1,fsgan,oth:fsgan:id6_id23_0006,oth,id6_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id58_0003__24447.png,1,SiT,oth:SiT:id58_0003,oth,id58_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id9_id28_0000__000.png,1,mcnet,oth:mcnet:id9_id28_0000,oth,id9_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id53_id57_0006__000.png,1,faceswap,oth:faceswap:id53_id57_0006,oth,id53_id57_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id0_0004__013196.png,1,VQGAN,efs:VQGAN:id0_0004,efs,id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id23_id9_0009__000.png,1,lia,oth:lia:id23_id9_0009,oth,id23_id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id8_0004__seed12139.png,1,StyleGAN2,efs:StyleGAN2:id8_0004,efs,id8_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00092__YouTube-real_00224_358.png,1,ddim,efs:ddim:00092,efs,00092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_141.png__141.png,1,whichfaceisreal,efs:whichfaceisreal:141.png,efs,141.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_983df44e-e027-48d0-a159-b25c6b579c79.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id7_0009__Celeb-real_id19_0008_260.png,1,pixart,oth:pixart:id7_0009,oth,id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id20_id19_0002__000.png,1,fsgan,oth:fsgan:id20_id19_0002,oth,id20_id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id13_id10_0004__000.png,1,danet,oth:danet:id13_id10_0004,oth,id13_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id23_0003__27297.png,1,DiT,oth:DiT:id23_0003,oth,id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id46_id45_0001__000.png,1,lia,oth:lia:id46_id45_0001,oth,id46_id45_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id21_id30_0002__000.png,1,fomm,oth:fomm:id21_id30_0002,oth,id21_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id39_0008_dcwuBo4PvE0_50019__000.png,1,wav2lip,oth:wav2lip:id39_0008_dcwuBo4PvE0_50019,oth,id39_0008_dcwuBo4PvE0_50019
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id6_id9_0006__000.png,1,uniface,oth:uniface:id6_id9_0006,oth,id6_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00107__seed23622.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00107,efs,Fake_from_Youtube-real:00107
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id16_id1_0004__000.png,1,MRAA,oth:MRAA:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id53_id52_0003__000.png,1,MRAA,oth:MRAA:id53_id52_0003,oth,id53_id52_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00299__seed23206.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00299,efs,Fake_from_Youtube-real:00299
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id9_0005__000.png,1,hyperreenact,oth:hyperreenact:id6_id9_0005,oth,id6_id9_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__505__279.png,0,real,ffc:505,ffc,505
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__505__16169.jpg,1,e4e,ffc:505,ffc,ff:505
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__505__279.png,1,mobileswap,ffc:505,ffc,505_600
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_552__seed19729.png,1,StyleGAN3,efs:StyleGAN3:ff:552,efs,ff:552
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id50_0006__seed8656.png,1,StyleGAN2,efs:StyleGAN2:id50_0006,efs,id50_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id25_0000__seed2019.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id25_0000,efs,Fake_from_Celeb-real:id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id1_id9_0007__000.png,1,inswap,oth:inswap:id1_id9_0007,oth,id1_id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id33_id32_0004__000.png,1,lia,oth:lia:id33_id32_0004,oth,id33_id32_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id27_id21_0008__000.png,1,tpsm,oth:tpsm:id27_id21_0008,oth,id27_id21_0008
