path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id13_0001__seed22665.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id13_0001,efs,Fake_from_Celeb-real:id13_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00276__237.png,0,real,cdc:00276,cdc,00276
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00276__1931.png,1,DiT,cdc:00276,cdc,00276
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00276__1931.png,1,SiT,cdc:00276,cdc,00276
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id9_id1_0000__000.png,1,pirender,oth:pirender:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00341__00341.jpg,1,styleclip,fe:styleclip:00341,fe,00341
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1637__1637.jpg,1,stargan,fe:stargan:1637,fe,1637
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1223__1223.jpg,1,starganv2,fe:starganv2:1223,fe,1223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id21_0002__000.png,1,fomm,oth:fomm:id2_id21_0002,oth,id2_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__120__208.png,0,real,ffc:120,ffc,120
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__120__530_345.png,1,sd2.1,ffc:120,ffc,ff:120
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__120__03856.jpg,1,e4e,ffc:120,ffc,ff:120
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__120__208.png,1,mobileswap,ffc:120,ffc,120_118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02197__02197.jpg,1,styleclip,fe:styleclip:02197,fe,02197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id61_0002__seed3465.png,1,StyleGAN2,efs:StyleGAN2:id61_0002,efs,id61_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id22_id27_0001__000.png,1,faceswap,oth:faceswap:id22_id27_0001,oth,id22_id27_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00210__seed21251.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00210,efs,Fake_from_Youtube-real:00210
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id23_id3_0004__000.png,1,uniface,oth:uniface:id23_id3_0004,oth,id23_id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_4665e286-8eb8-42a2-9686-dc944cb7da70.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_4665e286-8eb8-42a2-9686-dc944cb7da70.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_4665e286-8eb8-42a2-9686-dc944cb7da70.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_4665e286-8eb8-42a2-9686-dc944cb7da70.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00422__00422.jpg,1,styleclip,fe:styleclip:00422,fe,00422
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id9_id6_0000__000.png,1,fomm,oth:fomm:id9_id6_0000,oth,id9_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id30_id21_0002__000.png,1,danet,oth:danet:id30_id21_0002,oth,id30_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00123__013333.png,1,VQGAN,efs:VQGAN:00123,efs,00123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__422__162.png,0,real,ffc:422,ffc,422
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__422__162.png,1,MRAA,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__422__162.png,1,blendface,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__422__000.png,1,danet,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__422__162.png,1,e4s,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__422__162.png,1,facedancer,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__422__000.png,1,faceswap,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__422__162.png,1,facevid2vid,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__422__000.png,1,fomm,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__422__162.png,1,fsgan,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__422__000.png,1,hyperreenact,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__422__162.png,1,inswap,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__422__162.png,1,lia,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__422__000.png,1,mcnet,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__422__000.png,1,one_shot_free,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__422__000.png,1,pirender,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__422__162.png,1,simswap,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__422__000.png,1,tpsm,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__422__162.png,1,uniface,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__422__sample-20372.png,1,RDDM,ffc:422,ffc,ff:422
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__422__13517.jpg,1,e4e,ffc:422,ffc,ff:422
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__422__162.png,1,mobileswap,ffc:422,ffc,422_695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id21_0004__000.png,1,fomm,oth:fomm:id4_id21_0004,oth,id4_id21_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id28_0002__20823.png,1,SiT,oth:SiT:id28_0002,oth,id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id41_id44_0005__000.png,1,uniface,oth:uniface:id41_id44_0005,oth,id41_id44_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id6_0000__Celeb-real_id48_0002_020.png,1,pixart,oth:pixart:id6_0000,oth,id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1766__1766.jpg,1,stargan,fe:stargan:1766,fe,1766
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_699__699.jpg,1,stargan,fe:stargan:699,fe,699
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id26_id17_0006__000.png,1,uniface,oth:uniface:id26_id17_0006,oth,id26_id17_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_301__000000_x_0.png,1,CollabDiff,efs:CollabDiff:301,efs,301
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id3_id17_0007__000.png,1,facevid2vid,oth:facevid2vid:id3_id17_0007,oth,id3_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00164__seed23085.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00164,efs,Fake_from_Youtube-real:00164
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id4_id23_0006__000.png,1,facedancer,oth:facedancer:id4_id23_0006,oth,id4_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_381.png__381.png,1,whichfaceisreal,efs:whichfaceisreal:381.png,efs,381.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id10_id7_0004__000.png,1,pirender,oth:pirender:id10_id7_0004,oth,id10_id7_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id21_0002__Celeb-real_id35_0009_144.png,1,pixart,oth:pixart:id21_0002,oth,id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id28_id30_0006__000.png,1,facedancer,oth:facedancer:id28_id30_0006,oth,id28_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id40_id43_0005__000.png,1,faceswap,oth:faceswap:id40_id43_0005,oth,id40_id43_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_121__121.jpg,1,stargan,fe:stargan:121,fe,121
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id8_id0_0002__000.png,1,lia,oth:lia:id8_id0_0002,oth,id8_id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id0_0005__000.png,1,blendface,oth:blendface:id1_id0_0005,oth,id1_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1931__1931.jpg,1,stargan,fe:stargan:1931,fe,1931
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id22_id26_0005__000.png,1,fsgan,oth:fsgan:id22_id26_0005,oth,id22_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1771__1771.jpg,1,stargan,fe:stargan:1771,fe,1771
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id52_0006__sample-21677.png,1,RDDM,oth:RDDM:id52_0006,oth,id52_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_707__000000_x_0.png,1,CollabDiff,efs:CollabDiff:707,efs,707
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00035__YouTube-real_00071_130.png,1,pixart,oth:pixart:00035,oth,00035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id34_0004__sample-22048.png,1,RDDM,oth:RDDM:id34_0004,oth,id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id53_id58_0005__000.png,1,inswap,oth:inswap:id53_id58_0005,oth,id53_id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00276__00276.jpg,1,styleclip,fe:styleclip:00276,fe,00276
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id58_0001__YouTube-real_00288_347.png,1,ddim,efs:ddim:id58_0001,efs,id58_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_25__000000_x_0.png,1,CollabDiff,efs:CollabDiff:25,efs,25
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1338__1338.jpg,1,stargan,fe:stargan:1338,fe,1338
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id22_id25_0001__000.png,1,danet,oth:danet:id22_id25_0001,oth,id22_id25_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id7_id13_0000__000.png,1,fsgan,oth:fsgan:id7_id13_0000,oth,id7_id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id36_0004__seed7953.png,1,StyleGAN2,efs:StyleGAN2:id36_0004,efs,id36_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02334__02334.jpg,1,styleclip,fe:styleclip:02334,fe,02334
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id27_id19_0001__000.png,1,fomm,oth:fomm:id27_id19_0001,oth,id27_id19_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00117__seed10716.png,1,StyleGAN2,efs:StyleGAN2:00117,efs,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id61_0002__YouTube-real_00100_481.png,1,pixart,oth:pixart:id61_0002,oth,id61_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00074__YouTube-real_00229_291.png,1,ddim,efs:ddim:00074,efs,00074
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id1_id16_0004__000.png,1,danet,oth:danet:id1_id16_0004,oth,id1_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_a0735461-6995-4418-81e7-da2ef36bdcad.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_a0735461-6995-4418-81e7-da2ef36bdcad.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_a0735461-6995-4418-81e7-da2ef36bdcad.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_a0735461-6995-4418-81e7-da2ef36bdcad.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id21_0001__24933.png,1,SiT,oth:SiT:id21_0001,oth,id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id19_0004__000.png,1,one_shot_free,oth:one_shot_free:id20_id19_0004,oth,id20_id19_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id16_id26_0001__000.png,1,fomm,oth:fomm:id16_id26_0001,oth,id16_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01206__01206.jpg,1,styleclip,fe:styleclip:01206,fe,01206
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1495__1495.jpg,1,starganv2,fe:starganv2:1495,fe,1495
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id17_id23_0000__000.png,1,mobileswap,oth:mobileswap:id17_id23_0000,oth,id17_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id2_id0_0008__000.png,1,uniface,oth:uniface:id2_id0_0008,oth,id2_id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id40_0001__004636.png,1,VQGAN,efs:VQGAN:id40_0001,efs,id40_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0007_cSrWtqConY8_50003__000.png,1,wav2lip,oth:wav2lip:id20_0007_cSrWtqConY8_50003,oth,id20_0007_cSrWtqConY8_50003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id20_id0_0006__000.png,1,hyperreenact,oth:hyperreenact:id20_id0_0006,oth,id20_id0_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id41_0008__seed28152.png,1,StyleGAN2,efs:StyleGAN2:id41_0008,efs,id41_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00153__23251.png,1,SiT,oth:SiT:00153,oth,00153
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id31_0006__sample-22164.png,1,RDDM,oth:RDDM:id31_0006,oth,id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_478__478.jpg,1,stargan,fe:stargan:478,fe,478
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_559__559.jpg,1,stargan,fe:stargan:559,fe,559
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id37_id21_0005__000.png,1,fsgan,oth:fsgan:id37_id21_0005,oth,id37_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id25_0008__22841.png,1,SiT,oth:SiT:id25_0008,oth,id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_Caucasian_n_looking_at_camera_facing__980f249b-52cc-40b8-ad80-5cdec98ff0a8.png__13592447708_Single_person_Caucasian_n_looking_at_camera_facing__980f249b-52cc-40b8-ad80-5cdec98ff0a8.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_Caucasian_n_looking_at_camera_facing__980f249b-52cc-40b8-ad80-5cdec98ff0a8.png,efs,13592447708_Single_person_Caucasian_n_looking_at_camera_facing__980f249b-52cc-40b8-ad80-5cdec98ff0a8.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id53_0001__YouTube-real_00153_219.png,1,ddim,efs:ddim:id53_0001,efs,id53_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id45_0003__161.png,0,real,cdc:id45_0003,cdc,id45_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id45_0003__19976.png,1,DiT,cdc:id45_0003,cdc,id45_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id45_0003__19976.png,1,SiT,cdc:id45_0003,cdc,id45_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id45_0003__Celeb-real_id45_0003_241.png,1,pixart,cdc:id45_0003,cdc,00285
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id45_0003__Celeb-real_id45_0003_241.png,1,sd2.1,cdc:id45_0003,cdc,00285
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id51_0007__Celeb-real_id36_0007_279.png,1,sd2.1,oth:sd2.1:id51_0007,oth,id51_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id43_0002__015587.png,1,VQGAN,efs:VQGAN:id43_0002,efs,id43_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00116__Celeb-real_id47_0003_104.png,1,pixart,oth:pixart:00116,oth,00116
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id25_ByuWS1bBwpc_50002_0008__000.png,1,sadtalker,oth:sadtalker:id25_ByuWS1bBwpc_50002_0008,oth,id25_ByuWS1bBwpc_50002_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id28_0006__sample-17305.png,1,RDDM,oth:RDDM:id28_0006,oth,id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id27_0007__Celeb-real_id33_0002_014.png,1,ddim,efs:ddim:id27_0007,efs,id27_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id51_id57_0004__000.png,1,tpsm,oth:tpsm:id51_id57_0004,oth,id51_id57_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id47_0009__21804.png,1,DiT,oth:DiT:id47_0009,oth,id47_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id7_0003__seed27221.png,1,StyleGAN2,efs:StyleGAN2:id7_0003,efs,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00173__2040.png,1,SiT,oth:SiT:00173,oth,00173
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id20_0001__000.png,1,one_shot_free,oth:one_shot_free:id4_id20_0001,oth,id4_id20_0001
