path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_422__000000_x_0.png,1,CollabDiff,efs:CollabDiff:422,efs,422
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0000__seed21783.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0000,efs,Fake_from_Celeb-real:id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00011__Celeb-real_id41_0002_106.png,1,pixart,oth:pixart:00011,oth,00011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_531__000000_x_0.png,1,CollabDiff,efs:CollabDiff:531,efs,531
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id33_0006__YouTube-real_00174_014.png,1,sd2.1,oth:sd2.1:id33_0006,oth,id33_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id8_0003__000.png,1,fomm,oth:fomm:id3_id8_0003,oth,id3_id8_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_373.png__373.png,1,whichfaceisreal,efs:whichfaceisreal:373.png,efs,373.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id28_0006__000.png,1,mobileswap,oth:mobileswap:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id0_0002__19572.png,1,SiT,oth:SiT:id0_0002,oth,id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id23_id35_0006__000.png,1,facedancer,oth:facedancer:id23_id35_0006,oth,id23_id35_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id3_id37_0006__000.png,1,one_shot_free,oth:one_shot_free:id3_id37_0006,oth,id3_id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id29_id38_0008__000.png,1,blendface,oth:blendface:id29_id38_0008,oth,id29_id38_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00203__026755.png,1,VQGAN,efs:VQGAN:00203,efs,00203
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00206__24221.png,1,DiT,oth:DiT:00206,oth,00206
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00103__2207.png,1,SiT,oth:SiT:00103,oth,00103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_362__000000_x_0.png,1,CollabDiff,efs:CollabDiff:362,efs,362
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id0_id1_0000__000.png,1,mcnet,oth:mcnet:id0_id1_0000,oth,id0_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id30_0006_9RMaD0Sk7hc_50001__000.png,1,wav2lip,oth:wav2lip:id30_0006_9RMaD0Sk7hc_50001,oth,id30_0006_9RMaD0Sk7hc_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00273__YouTube-real_00205_335.png,1,pixart,oth:pixart:00273,oth,00273
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id3_id26_0002__000.png,1,hyperreenact,oth:hyperreenact:id3_id26_0002,oth,id3_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_475__475.jpg,1,starganv2,fe:starganv2:475,fe,475
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id59_0007__seed20875.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id59_0007,efs,Fake_from_Celeb-real:id59_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id27_id23_0008__000.png,1,blendface,oth:blendface:id27_id23_0008,oth,id27_id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id26_0009__Celeb-real_id27_0003_245.png,1,sd2.1,oth:sd2.1:id26_0009,oth,id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id4_bSiGZPtWXzE_50070_0006__000.png,1,sadtalker,oth:sadtalker:id4_bSiGZPtWXzE_50070_0006,oth,id4_bSiGZPtWXzE_50070_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id10_0008__seed19156.png,1,StyleGAN2,efs:StyleGAN2:id10_0008,efs,id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__496__241.png,0,real,ffc:496,ffc,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__496__436_083.png,1,sd2.1,ffc:496,ffc,ff:496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__496__15882.jpg,1,e4e,ffc:496,ffc,ff:496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__496__241.png,1,mobileswap,ffc:496,ffc,496_417
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id4_id0_0000__000.png,1,blendface,oth:blendface:id4_id0_0000,oth,id4_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id37_id35_0005__000.png,1,tpsm,oth:tpsm:id37_id35_0005,oth,id37_id35_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id41_0001_6Af5tJzSR2w_50008__000.png,1,wav2lip,oth:wav2lip:id41_0001_6Af5tJzSR2w_50008,oth,id41_0001_6Af5tJzSR2w_50008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id49_0004__YouTube-real_00158_248.png,1,sd2.1,oth:sd2.1:id49_0004,oth,id49_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_207__207.jpg,1,stargan,fe:stargan:207,fe,207
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__696__208.png,0,real,ffc:696,ffc,696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__696__22277.jpg,1,e4e,ffc:696,ffc,ff:696
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__696__208.png,1,mobileswap,ffc:696,ffc,696_686
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_932__000000_x_0.png,1,CollabDiff,efs:CollabDiff:932,efs,932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id20_id31_0006__000.png,1,simswap,oth:simswap:id20_id31_0006,oth,id20_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id31_0006__YouTube-real_00078_047.png,1,pixart,oth:pixart:id31_0006,oth,id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id35_0000__YouTube-real_00027_433.png,1,pixart,oth:pixart:id35_0000,oth,id35_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id3_id1_0009__000.png,1,mobileswap,oth:mobileswap:id3_id1_0009,oth,id3_id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id10_0008_bLGTrz1Zolk_50025__000.png,1,wav2lip,oth:wav2lip:id10_0008_bLGTrz1Zolk_50025,oth,id10_0008_bLGTrz1Zolk_50025
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id9_0008__seed25530.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id9_0008,efs,Fake_from_Celeb-real:id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02494__02494.jpg,1,styleclip,fe:styleclip:02494,fe,02494
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_883__883.jpg,1,starganv2,fe:starganv2:883,fe,883
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id38_0005__011283.png,1,VQGAN,efs:VQGAN:id38_0005,efs,id38_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id35_2tcEgqTWbxQ_50019_0002__000.png,1,sadtalker,oth:sadtalker:id35_2tcEgqTWbxQ_50019_0002,oth,id35_2tcEgqTWbxQ_50019_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id57_id55_0002__000.png,1,facedancer,oth:facedancer:id57_id55_0002,oth,id57_id55_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id54_0004__YouTube-real_00184_180.png,1,sd2.1,oth:sd2.1:id54_0004,oth,id54_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id21_id30_0002__000.png,1,blendface,oth:blendface:id21_id30_0002,oth,id21_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id1_id3_0006__000.png,1,uniface,oth:uniface:id1_id3_0006,oth,id1_id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00269__seed24018.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00269,efs,Fake_from_Youtube-real:00269
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id39_0002__014271.png,1,VQGAN,efs:VQGAN:id39_0002,efs,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id21_0006__seed20318.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id21_0006,efs,Fake_from_Celeb-real:id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00078__seed24497.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00078,efs,Fake_from_Youtube-real:00078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_877__877.jpg,1,stargan,fe:stargan:877,fe,877
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id47_id43_0007__000.png,1,faceswap,oth:faceswap:id47_id43_0007,oth,id47_id43_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id23_id16_0003__000.png,1,e4s,oth:e4s:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00247__YouTube-real_00109_212.png,1,ddim,efs:ddim:00247,efs,00247
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_650__650.jpg,1,stargan,fe:stargan:650,fe,650
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id30_0000__sample-24373.png,1,RDDM,oth:RDDM:id30_0000,oth,id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id35_id28_0008__000.png,1,faceswap,oth:faceswap:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id8_0001__Celeb-real_id30_0009_323.png,1,ddim,efs:ddim:id8_0001,efs,id8_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_22__000000_x_0.png,1,CollabDiff,efs:CollabDiff:22,efs,22
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id26_id28_0002__000.png,1,one_shot_free,oth:one_shot_free:id26_id28_0002,oth,id26_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id19_id23_0000__000.png,1,mcnet,oth:mcnet:id19_id23_0000,oth,id19_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0013__seed2486.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0013,efs,Fake_from_Celeb-real:id16_0013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id45_0008_dcwuBo4PvE0_50019__000.png,1,wav2lip,oth:wav2lip:id45_0008_dcwuBo4PvE0_50019,oth,id45_0008_dcwuBo4PvE0_50019
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00260__019725.png,1,VQGAN,efs:VQGAN:00260,efs,00260
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id2_0007__000.png,1,blendface,oth:blendface:id1_id2_0007,oth,id1_id2_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id26_0004__020670.png,1,VQGAN,efs:VQGAN:id26_0004,efs,id26_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id19_0008__YouTube-real_00064_276.png,1,sd2.1,oth:sd2.1:id19_0008,oth,id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id53_id57_0005__000.png,1,simswap,oth:simswap:id53_id57_0005,oth,id53_id57_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00090__19491.png,1,DiT,oth:DiT:00090,oth,00090
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id2_0005__seed20993.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id2_0005,efs,Fake_from_Celeb-real:id2_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id28_0000__seed23058.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id28_0000,efs,Fake_from_Celeb-real:id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00165__seed22936.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00165,efs,Fake_from_Youtube-real:00165
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id20_id0_0006__000.png,1,blendface,oth:blendface:id20_id0_0006,oth,id20_id0_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1567__1567.jpg,1,starganv2,fe:starganv2:1567,fe,1567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id24_0008__seed22239.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id24_0008,efs,Fake_from_Celeb-real:id24_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id1_id23_0006__000.png,1,fsgan,oth:fsgan:id1_id23_0006,oth,id1_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00214__027019.png,1,VQGAN,efs:VQGAN:00214,efs,00214
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id28_id21_0001__000.png,1,facedancer,oth:facedancer:id28_id21_0001,oth,id28_id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00185__seed22434.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00185,efs,Fake_from_Youtube-real:00185
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id40_id43_0005__000.png,1,MRAA,oth:MRAA:id40_id43_0005,oth,id40_id43_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_205__000000_x_0.png,1,CollabDiff,efs:CollabDiff:205,efs,205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_254__000000_x_0.png,1,CollabDiff,efs:CollabDiff:254,efs,254
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id8_id0_0002__000.png,1,faceswap,oth:faceswap:id8_id0_0002,oth,id8_id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id28_id16_0005__000.png,1,lia,oth:lia:id28_id16_0005,oth,id28_id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1406__1406.jpg,1,starganv2,fe:starganv2:1406,fe,1406
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id11_id10_0004__000.png,1,tpsm,oth:tpsm:id11_id10_0004,oth,id11_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id9_0009__Celeb-real_id52_0000_206.png,1,pixart,oth:pixart:id9_0009,oth,id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id47_0000__seed22394.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id47_0000,efs,Fake_from_Celeb-real:id47_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id17_id21_0000__000.png,1,fsgan,oth:fsgan:id17_id21_0000,oth,id17_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_671__671.jpg,1,stargan,fe:stargan:671,fe,671
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00255__163.png,0,real,cdc:00255,cdc,00255
