path,label
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id2_0004__218.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__788__275.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id16_0011__139.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__079__218.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__657__281.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01791__01791.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__765__199.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__752__491.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02391__02391.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00861__00861.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00953__00953.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02107__02107.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00305__00305.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id10_0007__242.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__313__247.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__010__244.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__159__167.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__601__187.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02327__02327.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00414__00414.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01680__01680.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01490__01490.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__071__233.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00717__00717.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02419__02419.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02408__02408.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01969__01969.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__391__281.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02177__02177.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00177__00177.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__176__193.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02494__02494.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01466__01466.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01173__01173.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00265__240.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01288__01288.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00112__00112.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00036__283.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01418__01418.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00402__00402.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01139__01139.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02362__02362.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__119__258.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00651__00651.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00048__249.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00193__181.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__259__228.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02302__02302.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__417__443.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02417__02417.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00952__00952.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__553__187.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__605__342.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02117__02117.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__216__245.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__367__334.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__935__278.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02595__02595.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__702__386.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__295__211.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0007__227.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__740__179.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__544__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02708__02708.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00442__00442.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02556__02556.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__203__229.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02210__02210.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__040__282.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__272__166.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__756__293.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__662__255.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00379__00379.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__934__194.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__359__234.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__980__197.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00289__161.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__970__245.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__104__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__154__306.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00975__00975.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__723__376.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02772__02772.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__209__173.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00808__00808.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__214__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__741__190.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__966__187.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__050__273.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02421__02421.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01666__01666.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id2_0003__197.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__361__234.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00213__00213.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01272__01272.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00255__00255.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__679__214.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02489__02489.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00002__00002.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__940__158.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id39_0005__128.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01464__01464.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__473__295.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00543__00543.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00483__00483.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01590__01590.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__573__315.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00365__00365.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02140__02140.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00621__00621.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00369__00369.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__814__283.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02150__02150.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__942__254.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01276__01276.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00594__00594.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02539__02539.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00323__00323.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00918__00918.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01262__01262.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01644__01644.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00037__00037.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__326__471.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01015__01015.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02413__02413.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__087__158.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02199__02199.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__343__153.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00015__00015.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00282__213.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02315__02315.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00545__00545.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01247__01247.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00068__00068.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__271__252.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02741__02741.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02460__02460.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02630__02630.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01953__01953.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00301__00301.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01188__01188.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02451__02451.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02483__02483.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01841__01841.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__115__164.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01618__01618.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id9_0000__230.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__931__164.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00517__00517.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02716__02716.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00460__00460.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01569__01569.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01172__01172.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00401__00401.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__701__202.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id43_0002__172.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00032__00032.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__651__195.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01884__01884.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__861__306.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__120__208.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02447__02447.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02526__02526.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00969__00969.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00989__00989.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02182__02182.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__946__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__517__192.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02048__02048.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01471__01471.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01065__01065.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__077__314.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01263__01263.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__459__270.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00623__00623.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01738__01738.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__597__152.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01115__01115.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02605__02605.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id22_0000__102.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00476__00476.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01154__01154.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01894__01894.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__450__398.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02765__02765.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01636__01636.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__778__168.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01157__01157.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__143__213.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01698__01698.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__708__282.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01412__01412.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00001__00001.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01664__01664.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01130__01130.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02809__02809.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__875__217.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__310__193.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id36_0008__238.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00984__00984.jpg,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__543__370.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02506__02506.jpg,1
