path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__490__327.png,0,real,ffc:490,ffc,490
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__496__241.png,0,real,ffc:496,ffc,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__652__234.png,0,real,ffc:652,ffc,652
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__706__168.png,0,real,ffc:706,ffc,706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__303__294.png,0,real,ffc:303,ffc,303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__158__467_217.png,1,pixart,ffc:158,ffc,ff:158
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id0_0001__155.png,0,real,cdc:id0_0001,cdc,id0_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__589__353.png,0,real,ffc:589,ffc,589
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00255__163.png,0,real,cdc:00255,cdc,00255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__555__294.png,0,real,ffc:555,ffc,555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__375__181.png,0,real,ffc:375,ffc,375
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id1_0003__Celeb-real_id31_0008_000.png,1,pixart,oth:pixart:id1_0003,oth,id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id29_0006__Celeb-real_id37_0000_000.png,1,pixart,oth:pixart:id29_0006,oth,id29_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id44_0000__Celeb-real_id40_0006_132.png,1,pixart,oth:pixart:id44_0000,oth,id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00049__Celeb-real_id17_0009_182.png,1,pixart,oth:pixart:00049,oth,00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__383__239.png,0,real,ffc:383,ffc,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id51_0009__Celeb-real_id46_0003_261.png,1,pixart,oth:pixart:id51_0009,oth,id51_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__241__150.png,0,real,ffc:241,ffc,241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__983__209.png,0,real,ffc:983,ffc,983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__507__465_158.png,1,pixart,ffc:507,ffc,ff:507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__845__183.png,0,real,ffc:845,ffc,845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__714__288.png,0,real,ffc:714,ffc,714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id22_0009__Celeb-real_id19_0009_098.png,1,pixart,oth:pixart:id22_0009,oth,id22_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id23_0007__Celeb-real_id11_0000_024.png,1,pixart,oth:pixart:id23_0007,oth,id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id31_0006__YouTube-real_00078_047.png,1,pixart,oth:pixart:id31_0006,oth,id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id28_0003__Celeb-real_id38_0009_527.png,1,pixart,oth:pixart:id28_0003,oth,id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00140__YouTube-real_00219_139.png,1,pixart,oth:pixart:00140,oth,00140
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__429__550_328.png,1,pixart,ffc:429,ffc,ff:429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__211__271.png,0,real,ffc:211,ffc,211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00273__YouTube-real_00205_335.png,1,pixart,oth:pixart:00273,oth,00273
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00010__Celeb-real_id33_0009_424.png,1,pixart,oth:pixart:00010,oth,00010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__588__280.png,0,real,ffc:588,ffc,588
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00170__YouTube-real_00170_235.png,1,pixart,cdc:00170,cdc,id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__635__393.png,0,real,ffc:635,ffc,635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__186__171.png,0,real,ffc:186,ffc,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id29_0009__Celeb-real_id29_0009_076.png,1,pixart,cdc:id29_0009,cdc,id31_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00103__Celeb-real_id60_0004_010.png,1,pixart,oth:pixart:00103,oth,00103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__946__237.png,0,real,ffc:946,ffc,946
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id41_0001__Celeb-real_id4_0001_029.png,1,pixart,oth:pixart:id41_0001,oth,id41_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00275__223.png,0,real,cdc:00275,cdc,00275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__425__574_195.png,1,pixart,ffc:425,ffc,ff:425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00211__Celeb-real_id53_0009_000.png,1,pixart,oth:pixart:00211,oth,00211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__507__241.png,0,real,ffc:507,ffc,507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__186__637_049.png,1,pixart,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00056__YouTube-real_00231_153.png,1,pixart,oth:pixart:00056,oth,00056
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__591__278.png,0,real,ffc:591,ffc,591
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id16_0002__YouTube-real_00171_350.png,1,pixart,oth:pixart:id16_0002,oth,id16_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00011__Celeb-real_id41_0002_106.png,1,pixart,oth:pixart:00011,oth,00011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__714__429_088.png,1,pixart,ffc:714,ffc,ff:714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__147__343.png,0,real,ffc:147,ffc,147
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__438__279.png,0,real,ffc:438,ffc,438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__812__358_154.png,1,pixart,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__967__212.png,0,real,ffc:967,ffc,967
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__711__150.png,0,real,ffc:711,ffc,711
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__746__253.png,0,real,ffc:746,ffc,746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id56_0009__Celeb-real_id56_0005_000.png,1,pixart,oth:pixart:id56_0009,oth,id56_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id35_0000__YouTube-real_00027_433.png,1,pixart,oth:pixart:id35_0000,oth,id35_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__401__253.png,0,real,ffc:401,ffc,401
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__634__173.png,0,real,ffc:634,ffc,634
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0,real,ffc:251,ffc,251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id52_0000__YouTube-real_00120_015.png,1,pixart,oth:pixart:id52_0000,oth,id52_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__205__157.png,0,real,ffc:205,ffc,205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__086__482.png,0,real,ffc:086,ffc,086
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__268__283.png,0,real,ffc:268,ffc,268
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id20_0009__Celeb-real_id31_0002_249.png,1,pixart,oth:pixart:id20_0009,oth,id20_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id46_0008__YouTube-real_00221_187.png,1,pixart,oth:pixart:id46_0008,oth,id46_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__716__323.png,0,real,ffc:716,ffc,716
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id8_0009__YouTube-real_00182_107.png,1,pixart,oth:pixart:id8_0009,oth,id8_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00244__Celeb-real_id7_0001_237.png,1,pixart,oth:pixart:00244,oth,00244
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__362__234.png,0,real,ffc:362,ffc,362
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__680__154.png,0,real,ffc:680,ffc,680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__640__157.png,0,real,ffc:640,ffc,640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__255__242.png,0,real,ffc:255,ffc,255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00179__Celeb-real_id16_0012_257.png,1,pixart,oth:pixart:00179,oth,00179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__021__221.png,0,real,ffc:021,ffc,021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__249__602_537.png,1,pixart,ffc:249,ffc,ff:249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0,real,ffc:484,ffc,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__932__568_238.png,1,pixart,ffc:932,ffc,ff:932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__706__480_405.png,1,pixart,ffc:706,ffc,ff:706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0,real,ffc:776,ffc,776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__617__150.png,0,real,ffc:617,ffc,617
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id17_0002__Celeb-real_id56_0004_158.png,1,pixart,oth:pixart:id17_0002,oth,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id23_0006__Celeb-real_id24_0006_043.png,1,pixart,oth:pixart:id23_0006,oth,id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id40_0007__Celeb-real_id7_0004_548.png,1,pixart,oth:pixart:id40_0007,oth,id40_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id29_0009__244.png,0,real,cdc:id29_0009,cdc,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__092__236.png,0,real,ffc:092,ffc,092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__624__180.png,0,real,ffc:624,ffc,624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id56_0003__Celeb-real_id0_0005_029.png,1,pixart,oth:pixart:id56_0003,oth,id56_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id43_0009__YouTube-real_00109_050.png,1,pixart,oth:pixart:id43_0009,oth,id43_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0,real,ffc:812,ffc,812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__769__249.png,0,real,ffc:769,ffc,769
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__030__152.png,0,real,ffc:030,ffc,030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__217__361.png,0,real,ffc:217,ffc,217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__227__382_040.png,1,pixart,ffc:227,ffc,ff:227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__479__251.png,0,real,ffc:479,ffc,479
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00087__Celeb-real_id38_0009_282.png,1,pixart,oth:pixart:00087,oth,00087
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__418__470_437.png,1,pixart,ffc:418,ffc,ff:418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__236__335.png,0,real,ffc:236,ffc,236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__688__294.png,0,real,ffc:688,ffc,688
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id5_0008__Celeb-real_id28_0005_042.png,1,pixart,oth:pixart:id5_0008,oth,id5_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id6_0002__314.png,0,real,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id51_0002__Celeb-real_id29_0007_236.png,1,pixart,oth:pixart:id51_0002,oth,id51_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00106__168.png,0,real,cdc:00106,cdc,00106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__270__160.png,0,real,ffc:270,ffc,270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__855__324.png,0,real,ffc:855,ffc,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__044__497_240.png,1,pixart,ffc:044,ffc,ff:044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__429__235.png,0,real,ffc:429,ffc,429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__249__325.png,0,real,ffc:249,ffc,249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0006__Celeb-real_id20_0002_080.png,1,pixart,oth:pixart:id3_0006,oth,id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id1_0005__Celeb-real_id49_0001_251.png,1,pixart,oth:pixart:id1_0005,oth,id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__218__181.png,0,real,ffc:218,ffc,218
