path,label
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00118__Celeb-real_id8_0008_513.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__860__236.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id36_0001__Celeb-real_id56_0001_343.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__604__425.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00065__Celeb-real_id49_0003_037.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00208__Celeb-real_id53_0009_377.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id37_0004__190.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__620__323.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00026__Celeb-real_id59_0005_083.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id31_0008__Celeb-real_id49_0008_290.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00233__YouTube-real_00072_030.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id10_0003__Celeb-real_id27_0002_240.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00097__Celeb-real_id42_0004_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id56_0000__Celeb-real_id56_0000_150.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00196__Celeb-real_id40_0008_189.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__539__161.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__894__168.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__432__185.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__102__200.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id9_0004__Celeb-real_id57_0000_432.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__442__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0009__Celeb-real_id37_0000_404.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__482__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id20_0000__Celeb-real_id29_0000_317.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id9_0003__Celeb-real_id31_0009_366.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__683__155.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id13_0010__Celeb-real_id29_0002_013.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00189__Celeb-real_id33_0004_362.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__495__295.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__629__510.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__391__281.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id36_0006__Celeb-real_id58_0001_339.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id34_0006__Celeb-real_id45_0008_185.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__785__212.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id56_0005__Celeb-real_id45_0002_285.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id55_0007__YouTube-real_00217_218.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__666__197.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id12_0005__Celeb-real_id12_0005_222.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id57_0000__Celeb-real_id43_0004_010.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__749__357.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id54_0001__Celeb-real_id33_0009_234.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00166__Celeb-real_id54_0009_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id43_0008__YouTube-real_00231_030.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00268__YouTube-real_00268_170.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00188__YouTube-real_00188_199.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__434__162.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00072__Celeb-real_id32_0005_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id7_0000__YouTube-real_00141_128.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00067__Celeb-real_id17_0005_210.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__861__306.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id53_0000__Celeb-real_id45_0008_227.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00130__Celeb-real_id11_0001_156.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__707__455_249.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00219__YouTube-real_00035_044.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__015__225.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id27_0008__Celeb-real_id3_0004_144.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id40_0005__YouTube-real_00230_380.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id28_0004__Celeb-real_id28_0004_250.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00207__060.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__168__395.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00120__Celeb-real_id40_0002_074.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00227__242.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00103__Celeb-real_id60_0004_010.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__739__156.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__643__187.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0005__YouTube-real_00163_122.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__857__329.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__506__344.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id21_0007__Celeb-real_id0_0000_150.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__005__198.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__104__237.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id37_0001__YouTube-real_00299_342.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__678__205.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id32_0004__YouTube-real_00293_095.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id16_0010__167.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00283__YouTube-real_00283_240.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id25_0010__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00119__218.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__058__344.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__701__202.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id23_0001__Celeb-real_id23_0001_228.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__600__199.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id19_0006__Celeb-real_id36_0009_207.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id50_0003__240.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00086__Celeb-real_id7_0009_191.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id2_0007__Celeb-real_id13_0009_028.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__029__214.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00285__YouTube-real_00285_403.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id9_0000__Celeb-real_id9_0000_317.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__775__288.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__583__244.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__475__173.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__903__292.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__572__178.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id35_0000__Celeb-real_id35_0000_423.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__460__329.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00146__Celeb-real_id42_0000_022.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id25_0002__Celeb-real_id8_0005_069.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00023__Celeb-real_id59_0002_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__886__270.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0000__YouTube-real_00159_259.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id54_0004__YouTube-real_00184_180.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id2_0008__YouTube-real_00293_136.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__055__202.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__316__291.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__984__174.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__304__314.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__688__294.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__197__453.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__697__239.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id32_0008__Celeb-real_id16_0003_087.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id7_0006__Celeb-real_id7_0006_075.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__452__723_211.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id41_0005__YouTube-real_00239_142.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00211__Celeb-real_id53_0009_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__695__159.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id44_0001__Celeb-real_id58_0009_303.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__317__351.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id10_0000__Celeb-real_id54_0004_397.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__834__155.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__825__281.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__470__466.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00263__Celeb-real_id5_0008_206.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__514__185.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00194__Celeb-real_id36_0004_391.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__630__530_369.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__382__161.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00242__YouTube-real_00175_373.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id19_0004__Celeb-real_id6_0006_066.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id50_0003__YouTube-real_00144_246.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00127__Celeb-real_id8_0006_182.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id43_0002__Celeb-real_id43_0002_323.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id56_0009__Celeb-real_id56_0005_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__922__317.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00175__Celeb-real_id4_0006_068.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id61_0006__Celeb-real_id13_0003_328.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id57_0009__YouTube-real_00009_351.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__921__152.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__996__160.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0006__238.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__550__228.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id23_0007__Celeb-real_id11_0000_024.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__486__290.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id40_0003__Celeb-real_id40_0003_266.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id52_0005__Celeb-real_id58_0006_147.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__485__413.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id51_0005__Celeb-real_id51_0005_012.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00177__YouTube-real_00102_235.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id4_0001__Celeb-real_id30_0000_405.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__817__215.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00251__164.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id25_0004__Celeb-real_id51_0002_242.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__799__395.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__752__491.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__162__353.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id27_0003__Celeb-real_id39_0009_130.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__651__195.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__625__430_011.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__999__172.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__164__493.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__977__335.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__634__173.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__133__395.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__374__301.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__230__191.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__462__536_116.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__986__426.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00244__YouTube-real_00244_111.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id27_0006__Celeb-real_id19_0002_000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__285__197.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00084__YouTube-real_00113_421.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__240__369.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__973__274.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__644__212.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id11_0004__Celeb-real_id39_0000_278.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__130__341.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__782__286.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id5_0008__Celeb-real_id28_0005_042.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00049__Celeb-real_id17_0009_182.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00254__Celeb-real_id43_0009_032.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__206__368.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__557__262.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id36_0008__YouTube-real_00045_354.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id35_0003__233.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__846__181.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__843__163.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__731__401.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__766__443.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__997__225.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__049__185.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__646__226.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__608__551_023.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__476__159.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__554__426.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__145__244.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__625__170.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__527__176.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00202__Celeb-real_id50_0008_019.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__885__169.png,0
