path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id9_0009__23374.png,1,SiT,oth:SiT:id9_0009,oth,id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0,real,ffc:251,ffc,251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__092__236.png,0,real,ffc:092,ffc,092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00004__22537.png,1,SiT,oth:SiT:00004,oth,00004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id19_0001__23508.png,1,SiT,oth:SiT:id19_0001,oth,id19_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0,real,ffc:321,ffc,321
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__769__249.png,0,real,ffc:769,ffc,769
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__479__18798.png,1,SiT,ffc:479,ffc,ff:479
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id56_0006__20839.png,1,SiT,oth:SiT:id56_0006,oth,id56_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__724__2598.png,1,SiT,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id7_0001__22367.png,1,SiT,oth:SiT:id7_0001,oth,id7_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id17_0002__23956.png,1,SiT,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id24_0004__24202.png,1,SiT,oth:SiT:id24_0004,oth,id24_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id9_0004__21512.png,1,SiT,oth:SiT:id9_0004,oth,id9_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__617__150.png,0,real,ffc:617,ffc,617
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00106__21147.png,1,SiT,cdc:00106,cdc,00106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id32_0002__25167.png,1,SiT,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__936__152.png,0,real,ffc:936,ffc,936
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00096__26514.png,1,SiT,oth:SiT:00096,oth,00096
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__695__159.png,0,real,ffc:695,ffc,695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__673__305.png,0,real,ffc:673,ffc,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__845__183.png,0,real,ffc:845,ffc,845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__635__393.png,0,real,ffc:635,ffc,635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__932__249.png,0,real,ffc:932,ffc,932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__972__160.png,0,real,ffc:972,ffc,972
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__205__157.png,0,real,ffc:205,ffc,205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__418__19241.png,1,SiT,ffc:418,ffc,ff:418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id31_0000__23642.png,1,SiT,oth:SiT:id31_0000,oth,id31_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__519__387.png,0,real,ffc:519,ffc,519
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__186__19887.png,1,SiT,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__818__240.png,0,real,ffc:818,ffc,818
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id21_0001__24933.png,1,SiT,oth:SiT:id21_0001,oth,id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__703__193.png,0,real,ffc:703,ffc,703
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id57_0007__20740.png,1,SiT,cdc:id57_0007,cdc,id57_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id33_0004__18316.png,1,SiT,oth:SiT:id33_0004,oth,id33_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__118__181.png,0,real,ffc:118,ffc,118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0,real,ffc:776,ffc,776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00271__140.png,0,real,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__044__20256.png,1,SiT,ffc:044,ffc,ff:044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id20_0004__27887.png,1,SiT,oth:SiT:id20_0004,oth,id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__624__180.png,0,real,ffc:624,ffc,624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__913__326.png,0,real,ffc:913,ffc,913
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__356__287.png,0,real,ffc:356,ffc,356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__103__306.png,0,real,ffc:103,ffc,103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__218__181.png,0,real,ffc:218,ffc,218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00123__19545.png,1,SiT,oth:SiT:00123,oth,00123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id23_0009__24783.png,1,SiT,oth:SiT:id23_0009,oth,id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__080__248.png,0,real,ffc:080,ffc,080
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id53_0009__21931.png,1,SiT,oth:SiT:id53_0009,oth,id53_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__658__208.png,0,real,ffc:658,ffc,658
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__401__253.png,0,real,ffc:401,ffc,401
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id41_0000__22965.png,1,SiT,oth:SiT:id41_0000,oth,id41_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__507__241.png,0,real,ffc:507,ffc,507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id25_0010__23693.png,1,SiT,cdc:id25_0010,cdc,id25_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__483__193.png,0,real,ffc:483,ffc,483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__714__18321.png,1,SiT,ffc:714,ffc,ff:714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id50_0004__23877.png,1,SiT,oth:SiT:id50_0004,oth,id50_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__211__271.png,0,real,ffc:211,ffc,211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__358__275.png,0,real,ffc:358,ffc,358
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id30_0003__23427.png,1,SiT,oth:SiT:id30_0003,oth,id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id29_0009__244.png,0,real,cdc:id29_0009,cdc,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__121__284.png,0,real,ffc:121,ffc,121
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id57_0003__21762.png,1,SiT,cdc:id57_0003,cdc,id57_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0,real,ffc:910,ffc,910
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id25_0006__24936.png,1,SiT,oth:SiT:id25_0006,oth,id25_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id60_0004__21380.png,1,SiT,oth:SiT:id60_0004,oth,id60_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id57_0009__26028.png,1,SiT,oth:SiT:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00181__20756.png,1,SiT,oth:SiT:00181,oth,00181
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__186__171.png,0,real,ffc:186,ffc,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00154__26582.png,1,SiT,oth:SiT:00154,oth,00154
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id21_0006__26767.png,1,SiT,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__425__20036.png,1,SiT,ffc:425,ffc,ff:425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__384__237.png,0,real,ffc:384,ffc,384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id52_0008__2235.png,1,SiT,oth:SiT:id52_0008,oth,id52_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00025__24283.png,1,SiT,oth:SiT:00025,oth,00025
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id6_0002__314.png,0,real,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__979__172.png,0,real,ffc:979,ffc,979
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id25_0001__25783.png,1,SiT,oth:SiT:id25_0001,oth,id25_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__638__359.png,0,real,ffc:638,ffc,638
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__855__324.png,0,real,ffc:855,ffc,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__429__18136.png,1,SiT,ffc:429,ffc,ff:429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id6_0002__26844.png,1,SiT,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__075__315.png,0,real,ffc:075,ffc,075
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__695__18313.png,1,SiT,ffc:695,ffc,ff:695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__596__286.png,0,real,ffc:596,ffc,596
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__922__317.png,0,real,ffc:922,ffc,922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__168__395.png,0,real,ffc:168,ffc,168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__084__193.png,0,real,ffc:084,ffc,084
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__492__178.png,0,real,ffc:492,ffc,492
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__425__172.png,0,real,ffc:425,ffc,425
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__504__163.png,0,real,ffc:504,ffc,504
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__618__196.png,0,real,ffc:618,ffc,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id30_0004__15673.png,1,SiT,oth:SiT:id30_0004,oth,id30_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__110__291.png,0,real,ffc:110,ffc,110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__859__171.png,0,real,ffc:859,ffc,859
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00117__22009.png,1,SiT,oth:SiT:00117,oth,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id11_0002__23799.png,1,SiT,oth:SiT:id11_0002,oth,id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00058__23523.png,1,SiT,oth:SiT:00058,oth,00058
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__249__325.png,0,real,ffc:249,ffc,249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id31_0003__21819.png,1,SiT,cdc:id31_0003,cdc,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__479__251.png,0,real,ffc:479,ffc,479
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__486__290.png,0,real,ffc:486,ffc,486
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__135__2016.png,1,SiT,ffc:135,ffc,ff:135
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__418__164.png,0,real,ffc:418,ffc,418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id26_0006__24989.png,1,SiT,oth:SiT:id26_0006,oth,id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__768__169.png,0,real,ffc:768,ffc,768
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__888__157.png,0,real,ffc:888,ffc,888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00022__18430.png,1,SiT,oth:SiT:00022,oth,00022
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__634__20281.png,1,SiT,ffc:634,ffc,ff:634
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__128__378.png,0,real,ffc:128,ffc,128
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__163__156.png,0,real,ffc:163,ffc,163
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__735__413.png,0,real,ffc:735,ffc,735
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id48_0006__23058.png,1,SiT,oth:SiT:id48_0006,oth,id48_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__983__209.png,0,real,ffc:983,ffc,983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__688__294.png,0,real,ffc:688,ffc,688
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__296__172.png,0,real,ffc:296,ffc,296
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id43_0006__164.png,0,real,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id9_0006__21257.png,1,SiT,oth:SiT:id9_0006,oth,id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id25_0000__20960.png,1,SiT,oth:SiT:id25_0000,oth,id25_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__558__275.png,0,real,ffc:558,ffc,558
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00197__240.png,0,real,cdc:00197,cdc,00197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__641__180.png,0,real,ffc:641,ffc,641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__241__150.png,0,real,ffc:241,ffc,241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__588__280.png,0,real,ffc:588,ffc,588
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00049__24375.png,1,SiT,oth:SiT:00049,oth,00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00219__25431.png,1,SiT,oth:SiT:00219,oth,00219
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__438__279.png,0,real,ffc:438,ffc,438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__227__227.png,0,real,ffc:227,ffc,227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__724__309.png,0,real,ffc:724,ffc,724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__429__235.png,0,real,ffc:429,ffc,429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id22_0005__19782.png,1,SiT,oth:SiT:id22_0005,oth,id22_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00271__266.png,1,SiT,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__822__152.png,0,real,ffc:822,ffc,822
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__651__195.png,0,real,ffc:651,ffc,651
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__128__18074.png,1,SiT,ffc:128,ffc,ff:128
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__227__17466.png,1,SiT,ffc:227,ffc,ff:227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00141__24132.png,1,SiT,oth:SiT:00141,oth,00141
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__500__150.png,0,real,ffc:500,ffc,500
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__795__283.png,0,real,ffc:795,ffc,795
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__173__371.png,0,real,ffc:173,ffc,173
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00242__3058.png,1,SiT,oth:SiT:00242,oth,00242
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id49_0005__26050.png,1,SiT,oth:SiT:id49_0005,oth,id49_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__236__335.png,0,real,ffc:236,ffc,236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__614__261.png,0,real,ffc:614,ffc,614
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0003__20920.png,1,SiT,oth:SiT:id4_0003,oth,id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__893__276.png,0,real,ffc:893,ffc,893
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00206__24221.png,1,SiT,oth:SiT:00206,oth,00206
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__270__160.png,0,real,ffc:270,ffc,270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00085__23735.png,1,SiT,oth:SiT:00085,oth,00085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00034__25443.png,1,SiT,oth:SiT:00034,oth,00034
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__918__243.png,0,real,ffc:918,ffc,918
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id0_0009__27601.png,1,SiT,oth:SiT:id0_0009,oth,id0_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__475__173.png,0,real,ffc:475,ffc,475
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00104__22303.png,1,SiT,oth:SiT:00104,oth,00104
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id32_0005__23786.png,1,SiT,oth:SiT:id32_0005,oth,id32_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__656__260.png,0,real,ffc:656,ffc,656
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__255__242.png,0,real,ffc:255,ffc,255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__507__3250.png,1,SiT,ffc:507,ffc,ff:507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__292__218.png,0,real,ffc:292,ffc,292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id54_0009__25250.png,1,SiT,oth:SiT:id54_0009,oth,id54_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id7_0008__21133.png,1,SiT,oth:SiT:id7_0008,oth,id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__267__157.png,0,real,ffc:267,ffc,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__679__214.png,0,real,ffc:679,ffc,679
