path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_157.png__157.png,1,whichfaceisreal,efs:whichfaceisreal:157.png,efs,157.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id31_8olL43PKJKw_50003_0009__000.png,1,sadtalker,oth:sadtalker:id31_8olL43PKJKw_50003_0009,oth,id31_8olL43PKJKw_50003_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id35_0001_CLSSiaFuLo4_50020__000.png,1,wav2lip,oth:wav2lip:id35_0001_CLSSiaFuLo4_50020,oth,id35_0001_CLSSiaFuLo4_50020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id20_0001__Celeb-real_id58_0003_016.png,1,sd2.1,oth:sd2.1:id20_0001,oth,id20_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id29_id37_0008__000.png,1,blendface,oth:blendface:id29_id37_0008,oth,id29_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id49_0008__sample-24358.png,1,RDDM,oth:RDDM:id49_0008,oth,id49_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id35_88SlA2EZxtY_50006_0009__000.png,1,sadtalker,oth:sadtalker:id35_88SlA2EZxtY_50006_0009,oth,id35_88SlA2EZxtY_50006_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_33aade3d-d9b5-4ebc-906b-ce91080c405d.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_33aade3d-d9b5-4ebc-906b-ce91080c405d.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_33aade3d-d9b5-4ebc-906b-ce91080c405d.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_33aade3d-d9b5-4ebc-906b-ce91080c405d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id37_0002__sample-19750.png,1,RDDM,oth:RDDM:id37_0002,oth,id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02722__02722.jpg,1,styleclip,fe:styleclip:02722,fe,02722
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id34_id38_0004__000.png,1,tpsm,oth:tpsm:id34_id38_0004,oth,id34_id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id16_id17_0007__000.png,1,tpsm,oth:tpsm:id16_id17_0007,oth,id16_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_775.png__775.png,1,whichfaceisreal,efs:whichfaceisreal:775.png,efs,775.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id35_id37_0001__000.png,1,hyperreenact,oth:hyperreenact:id35_id37_0001,oth,id35_id37_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_676__000000_x_0.png,1,CollabDiff,efs:CollabDiff:676,efs,676
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__955__273.png,0,real,ffc:955,ffc,955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__955__273.png,1,MRAA,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__955__273.png,1,blendface,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__955__000.png,1,danet,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__955__000.png,1,e4s,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__955__273.png,1,facedancer,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__955__000.png,1,faceswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__955__000.png,1,facevid2vid,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__955__000.png,1,fomm,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__955__273.png,1,fsgan,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__955__000.png,1,hyperreenact,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__955__273.png,1,inswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__955__273.png,1,lia,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__955__000.png,1,mcnet,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__955__000.png,1,one_shot_free,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__955__000.png,1,pirender,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__955__273.png,1,simswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__955__000.png,1,tpsm,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__955__273.png,1,uniface,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__955__19115.png,1,DiT,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__955__sample-1860.png,1,RDDM,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__955__19115.png,1,SiT,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__955__521_000.png,1,pixart,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__955__521_000.png,1,sd2.1,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__955__30563.jpg,1,e4e,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__955__273.png,1,mobileswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id37_id4_0000__000.png,1,uniface,oth:uniface:id37_id4_0000,oth,id37_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id3_0006__000.png,1,mobileswap,oth:mobileswap:id30_id3_0006,oth,id30_id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1172__1172.jpg,1,stargan,fe:stargan:1172,fe,1172
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id16_0008__seed15352.png,1,StyleGAN2,efs:StyleGAN2:id16_0008,efs,id16_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id16_id23_0003__000.png,1,tpsm,oth:tpsm:id16_id23_0003,oth,id16_id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id57_id53_0006__000.png,1,faceswap,oth:faceswap:id57_id53_0006,oth,id57_id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_726.png__726.png,1,whichfaceisreal,efs:whichfaceisreal:726.png,efs,726.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id23_id35_0007__000.png,1,MRAA,oth:MRAA:id23_id35_0007,oth,id23_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_2cYDyMnL4M8_50004_0009__000.png,1,sadtalker,oth:sadtalker:id3_2cYDyMnL4M8_50004_0009,oth,id3_2cYDyMnL4M8_50004_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id2_0007_7CmqNpCofc8_50005__000.png,1,wav2lip,oth:wav2lip:id2_0007_7CmqNpCofc8_50005,oth,id2_0007_7CmqNpCofc8_50005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00676__00676.jpg,1,styleclip,fe:styleclip:00676,fe,00676
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_956__000000_x_0.png,1,CollabDiff,efs:CollabDiff:956,efs,956
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id27_id22_0007__000.png,1,fomm,oth:fomm:id27_id22_0007,oth,id27_id22_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id20_0005__26034.png,1,SiT,oth:SiT:id20_0005,oth,id20_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_171.png__171.png,1,whichfaceisreal,efs:whichfaceisreal:171.png,efs,171.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id37_id20_0004__000.png,1,faceswap,oth:faceswap:id37_id20_0004,oth,id37_id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id24_id25_0003__000.png,1,simswap,oth:simswap:id24_id25_0003,oth,id24_id25_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_92099d59-9a74-4dcb-b9e6-65326571e993.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_92099d59-9a74-4dcb-b9e6-65326571e993.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_female_looking_at_the_camera_fa_92099d59-9a74-4dcb-b9e6-65326571e993.png,efs,13592447708_Single_person_black_female_looking_at_the_camera_fa_92099d59-9a74-4dcb-b9e6-65326571e993.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id0_0006__YouTube-real_00083_161.png,1,sd2.1,oth:sd2.1:id0_0006,oth,id0_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id6_id9_0006__000.png,1,blendface,oth:blendface:id6_id9_0006,oth,id6_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id52_id58_0005__000.png,1,one_shot_free,oth:one_shot_free:id52_id58_0005,oth,id52_id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id1_id0_0007__000.png,1,danet,oth:danet:id1_id0_0007,oth,id1_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__235__160.png,0,real,ffc:235,ffc,235
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__235__453_062.png,1,sd2.1,ffc:235,ffc,ff:235
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__235__07536.jpg,1,e4e,ffc:235,ffc,ff:235
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__235__160.png,1,mobileswap,ffc:235,ffc,235_194
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01958__01958.jpg,1,styleclip,fe:styleclip:01958,fe,01958
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__847__154.png,0,real,ffc:847,ffc,847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__847__154.png,1,MRAA,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__847__154.png,1,blendface,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__847__000.png,1,danet,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__847__154.png,1,e4s,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__847__154.png,1,facedancer,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__847__154.png,1,faceswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__847__154.png,1,facevid2vid,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__847__000.png,1,fomm,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__847__154.png,1,fsgan,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__847__000.png,1,hyperreenact,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__847__154.png,1,inswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__847__154.png,1,lia,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__847__000.png,1,mcnet,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__847__000.png,1,one_shot_free,ffc:847,ffc,847_906
