path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__438__279.png,0,real,ffc:438,ffc,438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id23_0006__Celeb-real_id24_0006_043.png,1,sd2.1,oth:sd2.1:id23_0006,oth,id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__236__335.png,0,real,ffc:236,ffc,236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__818__240.png,0,real,ffc:818,ffc,818
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__865__178.png,0,real,ffc:865,ffc,865
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__977__688_478.png,1,sd2.1,ffc:977,ffc,ff:977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id52_0005__Celeb-real_id58_0006_147.png,1,sd2.1,oth:sd2.1:id52_0005,oth,id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__135__471_226.png,1,sd2.1,ffc:135,ffc,ff:135
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__673__305.png,0,real,ffc:673,ffc,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id21_0006__Celeb-real_id10_0004_349.png,1,sd2.1,oth:sd2.1:id21_0006,oth,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__734__623_271.png,1,sd2.1,ffc:734,ffc,ff:734
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id56_0009__Celeb-real_id56_0005_000.png,1,sd2.1,oth:sd2.1:id56_0009,oth,id56_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id16_0005__Celeb-real_id11_0009_344.png,1,sd2.1,oth:sd2.1:id16_0005,oth,id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00270__YouTube-real_00086_434.png,1,sd2.1,oth:sd2.1:00270,oth,00270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00155__Celeb-real_id25_0003_048.png,1,sd2.1,oth:sd2.1:00155,oth,00155
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__158__228.png,0,real,ffc:158,ffc,158
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__635__566_558.png,1,sd2.1,ffc:635,ffc,ff:635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id50_0002__YouTube-real_00164_000.png,1,sd2.1,oth:sd2.1:id50_0002,oth,id50_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__484__496_385.png,1,sd2.1,ffc:484,ffc,ff:484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__482__532_239.png,1,sd2.1,ffc:482,ffc,ff:482
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__427__597_190.png,1,sd2.1,ffc:427,ffc,ff:427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__355__499_082.png,1,sd2.1,ffc:355,ffc,ff:355
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__695__485_439.png,1,sd2.1,ffc:695,ffc,ff:695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00209__Celeb-real_id3_0003_299.png,1,sd2.1,oth:sd2.1:00209,oth,00209
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__688__634_043.png,1,sd2.1,ffc:688,ffc,ff:688
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__534__551_444.png,1,sd2.1,ffc:534,ffc,ff:534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__777__626_345.png,1,sd2.1,ffc:777,ffc,ff:777
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__297__200.png,0,real,ffc:297,ffc,297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id2_0008__YouTube-real_00293_136.png,1,sd2.1,oth:sd2.1:id2_0008,oth,id2_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id36_0000__Celeb-real_id17_0008_025.png,1,sd2.1,oth:sd2.1:id36_0000,oth,id36_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__268__619_019.png,1,sd2.1,ffc:268,ffc,ff:268
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__977__335.png,0,real,ffc:977,ffc,977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__212__508_485.png,1,sd2.1,ffc:212,ffc,ff:212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__888__157.png,0,real,ffc:888,ffc,888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__922__527_099.png,1,sd2.1,ffc:922,ffc,ff:922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__651__195.png,0,real,ffc:651,ffc,651
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__186__171.png,0,real,ffc:186,ffc,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__624__536_407.png,1,sd2.1,ffc:624,ffc,ff:624
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id1_0001__Celeb-real_id1_0001_026.png,1,sd2.1,cdc:id1_0001,cdc,id13_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__596__475_021.png,1,sd2.1,ffc:596,ffc,ff:596
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id1_0009__YouTube-real_00020_249.png,1,sd2.1,oth:sd2.1:id1_0009,oth,id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00257__165.png,0,real,cdc:00257,cdc,00257
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id32_0003__Celeb-real_id2_0006_085.png,1,sd2.1,oth:sd2.1:id32_0003,oth,id32_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__356__287.png,0,real,ffc:356,ffc,356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__589__700_074.png,1,sd2.1,ffc:589,ffc,ff:589
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__952__360.png,0,real,ffc:952,ffc,952
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__519__501_184.png,1,sd2.1,ffc:519,ffc,ff:519
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__595__481_026.png,1,sd2.1,ffc:595,ffc,ff:595
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id35_0007__Celeb-real_id6_0004_176.png,1,sd2.1,oth:sd2.1:id35_0007,oth,id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__030__152.png,0,real,ffc:030,ffc,030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0,real,ffc:910,ffc,910
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__438__436_383.png,1,sd2.1,ffc:438,ffc,ff:438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__486__290.png,0,real,ffc:486,ffc,486
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__084__401_000.png,1,sd2.1,ffc:084,ffc,ff:084
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__504__535_042.png,1,sd2.1,ffc:504,ffc,ff:504
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__275__218.png,0,real,ffc:275,ffc,275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00253__YouTube-real_00046_257.png,1,sd2.1,oth:sd2.1:00253,oth,00253
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__267__509_344.png,1,sd2.1,ffc:267,ffc,ff:267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__044__497_240.png,1,sd2.1,ffc:044,ffc,ff:044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id29_0005__Celeb-real_id8_0003_400.png,1,sd2.1,oth:sd2.1:id29_0005,oth,id29_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id27_0009__Celeb-real_id20_0007_066.png,1,sd2.1,oth:sd2.1:id27_0009,oth,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id54_0000__Celeb-real_id60_0008_222.png,1,sd2.1,oth:sd2.1:id54_0000,oth,id54_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__168__395.png,0,real,ffc:168,ffc,168
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__640__425_064.png,1,sd2.1,ffc:640,ffc,ff:640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__217__700_010.png,1,sd2.1,ffc:217,ffc,ff:217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id49_0002__Celeb-real_id25_0007_041.png,1,sd2.1,oth:sd2.1:id49_0002,oth,id49_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0,real,ffc:251,ffc,251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__303__708_512.png,1,sd2.1,ffc:303,ffc,ff:303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__483__193.png,0,real,ffc:483,ffc,483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id26_0009__Celeb-real_id27_0003_245.png,1,sd2.1,oth:sd2.1:id26_0009,oth,id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__680__542_288.png,1,sd2.1,ffc:680,ffc,ff:680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__634__415_507.png,1,sd2.1,ffc:634,ffc,ff:634
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__121__284.png,0,real,ffc:121,ffc,121
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00023__Celeb-real_id59_0002_000.png,1,sd2.1,oth:sd2.1:00023,oth,00023
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__021__221.png,0,real,ffc:021,ffc,021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__427__241.png,0,real,ffc:427,ffc,427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id25_0010__Celeb-real_id25_0010_228.png,1,sd2.1,cdc:id25_0010,cdc,00092
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00179__Celeb-real_id16_0012_257.png,1,sd2.1,oth:sd2.1:00179,oth,00179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__617__701_290.png,1,sd2.1,ffc:617,ffc,ff:617
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__103__451_098.png,1,sd2.1,ffc:103,ffc,ff:103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__694__554_453.png,1,sd2.1,ffc:694,ffc,ff:694
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__946__237.png,0,real,ffc:946,ffc,946
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__303__294.png,0,real,ffc:303,ffc,303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id34_0003__Celeb-real_id8_0002_439.png,1,sd2.1,oth:sd2.1:id34_0003,oth,id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__362__234.png,0,real,ffc:362,ffc,362
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__680__154.png,0,real,ffc:680,ffc,680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__118__181.png,0,real,ffc:118,ffc,118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__384__545_336.png,1,sd2.1,ffc:384,ffc,ff:384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__688__294.png,0,real,ffc:688,ffc,688
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0007__227.png,0,real,cdc:id57_0007,cdc,id57_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__638__359.png,0,real,ffc:638,ffc,638
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id1_0002__Celeb-real_id60_0002_082.png,1,sd2.1,oth:sd2.1:id1_0002,oth,id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__994__162.png,0,real,ffc:994,ffc,994
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__499__264.png,0,real,ffc:499,ffc,499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__641__452_487.png,1,sd2.1,ffc:641,ffc,ff:641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__776__595_545.png,1,sd2.1,ffc:776,ffc,ff:776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__658__491_164.png,1,sd2.1,ffc:658,ffc,ff:658
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__227__382_040.png,1,sd2.1,ffc:227,ffc,ff:227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__500__150.png,0,real,ffc:500,ffc,500
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__249__602_537.png,1,sd2.1,ffc:249,ffc,ff:249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__044__172.png,0,real,ffc:044,ffc,044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id8_0007__YouTube-real_00117_401.png,1,sd2.1,oth:sd2.1:id8_0007,oth,id8_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__043__572_111.png,1,sd2.1,ffc:043,ffc,ff:043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__567__499_082.png,1,sd2.1,ffc:567,ffc,ff:567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__777__167.png,0,real,ffc:777,ffc,777
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id6_0002__YouTube-real_00126_087.png,1,sd2.1,oth:sd2.1:id6_0002,oth,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id4_0006__YouTube-real_00233_134.png,1,sd2.1,oth:sd2.1:id4_0006,oth,id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__429__550_328.png,1,sd2.1,ffc:429,ffc,ff:429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id33_0006__YouTube-real_00174_014.png,1,sd2.1,oth:sd2.1:id33_0006,oth,id33_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__922__317.png,0,real,ffc:922,ffc,922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__666__360_061.png,1,sd2.1,ffc:666,ffc,ff:666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__979__423_1637.png,1,sd2.1,ffc:979,ffc,ff:979
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__593__438_366.png,1,sd2.1,ffc:593,ffc,ff:593
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__614__528_218.png,1,sd2.1,ffc:614,ffc,ff:614
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id16_0010__YouTube-real_00051_000.png,1,sd2.1,oth:sd2.1:id16_0010,oth,id16_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id43_0006__164.png,0,real,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__724__396_439.png,1,sd2.1,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id47_0004__Celeb-real_id31_0000_013.png,1,sd2.1,oth:sd2.1:id47_0004,oth,id47_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00183__Celeb-real_id38_0008_332.png,1,sd2.1,oth:sd2.1:00183,oth,00183
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id49_0001__Celeb-real_id29_0007_196.png,1,sd2.1,oth:sd2.1:id49_0001,oth,id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id43_0004__Celeb-real_id35_0002_122.png,1,sd2.1,oth:sd2.1:id43_0004,oth,id43_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__075__415_380.png,1,sd2.1,ffc:075,ffc,ff:075
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__418__470_437.png,1,sd2.1,ffc:418,ffc,ff:418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__211__271.png,0,real,ffc:211,ffc,211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0002__254.png,0,real,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__429__235.png,0,real,ffc:429,ffc,429
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00227__YouTube-real_00078_285.png,1,sd2.1,oth:sd2.1:00227,oth,00227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__652__234.png,0,real,ffc:652,ffc,652
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__567__174.png,0,real,ffc:567,ffc,567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__147__343.png,0,real,ffc:147,ffc,147
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__558__511_651.png,1,sd2.1,ffc:558,ffc,ff:558
