path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__189__263.png,0,real,ffc:189,ffc,189
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0,real,ffc:776,ffc,776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__504__163.png,0,real,ffc:504,ffc,504
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id16_0010__167.png,0,real,cdc:id16_0010,cdc,id16_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0,real,ffc:812,ffc,812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__118__181.png,0,real,ffc:118,ffc,118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__227__227.png,0,real,ffc:227,ffc,227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__888__157.png,0,real,ffc:888,ffc,888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__746__253.png,0,real,ffc:746,ffc,746
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_22966ce7-ebf1-4878-a465-15f8a2b4d3df.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_22966ce7-ebf1-4878-a465-15f8a2b4d3df.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_22966ce7-ebf1-4878-a465-15f8a2b4d3df.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_22966ce7-ebf1-4878-a465-15f8a2b4d3df.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__946__237.png,0,real,ffc:946,ffc,946
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__499__264.png,0,real,ffc:499,ffc,499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9000bc28-d091-4080-92f9-521f8a0e68fd.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9000bc28-d091-4080-92f9-521f8a0e68fd.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9000bc28-d091-4080-92f9-521f8a0e68fd.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9000bc28-d091-4080-92f9-521f8a0e68fd.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__321__292.png,0,real,ffc:321,ffc,321
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_27ca3a7f-de96-40d4-8e83-cb5c459686c4.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_77845836-0438-4211-80f8-57975f4c3ed3.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__706__168.png,0,real,ffc:706,ffc,706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_56c7c45e-873e-4085-8f14-71b3cf7ee01b.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_56c7c45e-873e-4085-8f14-71b3cf7ee01b.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_56c7c45e-873e-4085-8f14-71b3cf7ee01b.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_56c7c45e-873e-4085-8f14-71b3cf7ee01b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_2b0037b6-5204-4e93-a9cd-72e8d9eeed23.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_2b0037b6-5204-4e93-a9cd-72e8d9eeed23.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_2b0037b6-5204-4e93-a9cd-72e8d9eeed23.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_2b0037b6-5204-4e93-a9cd-72e8d9eeed23.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_b548af25-cb0b-4287-8ddc-ab96e0b264f7.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_b548af25-cb0b-4287-8ddc-ab96e0b264f7.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_b548af25-cb0b-4287-8ddc-ab96e0b264f7.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_b548af25-cb0b-4287-8ddc-ab96e0b264f7.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_322c635a-0b3e-4b0a-a3a8-91536e7eab91.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_322c635a-0b3e-4b0a-a3a8-91536e7eab91.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_322c635a-0b3e-4b0a-a3a8-91536e7eab91.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_322c635a-0b3e-4b0a-a3a8-91536e7eab91.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__617__150.png,0,real,ffc:617,ffc,617
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__075__315.png,0,real,ffc:075,ffc,075
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_87856f5b-41df-4a3d-98bf-4ef601089572.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_87856f5b-41df-4a3d-98bf-4ef601089572.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_87856f5b-41df-4a3d-98bf-4ef601089572.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_87856f5b-41df-4a3d-98bf-4ef601089572.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_3392ff01-e013-4f76-8913-f9c05d59b3dc.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_3392ff01-e013-4f76-8913-f9c05d59b3dc.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_3392ff01-e013-4f76-8913-f9c05d59b3dc.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_3392ff01-e013-4f76-8913-f9c05d59b3dc.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0,real,ffc:484,ffc,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__618__196.png,0,real,ffc:618,ffc,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__044__172.png,0,real,ffc:044,ffc,044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__297__200.png,0,real,ffc:297,ffc,297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__383__239.png,0,real,ffc:383,ffc,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__694__153.png,0,real,ffc:694,ffc,694
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6f0c05c7-8566-406c-809f-bb30d6271060.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6f0c05c7-8566-406c-809f-bb30d6271060.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6f0c05c7-8566-406c-809f-bb30d6271060.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6f0c05c7-8566-406c-809f-bb30d6271060.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png__13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png,efs,13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__956__279.png,0,real,ffc:956,ffc,956
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_bace25cc-c31c-4bd2-9af9-f24c07535981.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_bace25cc-c31c-4bd2-9af9-f24c07535981.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_bace25cc-c31c-4bd2-9af9-f24c07535981.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_bace25cc-c31c-4bd2-9af9-f24c07535981.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__679__214.png,0,real,ffc:679,ffc,679
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__079__218.png,0,real,ffc:079,ffc,079
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_88529103-cec5-4f39-9b5b-14d18f1889da.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__658__208.png,0,real,ffc:658,ffc,658
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9dd181e0-da37-4f0a-802c-fa963646eca2.png__13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9dd181e0-da37-4f0a-802c-fa963646eca2.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9dd181e0-da37-4f0a-802c-fa963646eca2.png,efs,13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9dd181e0-da37-4f0a-802c-fa963646eca2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_43d0be85-c453-441e-ac94-c304387f031f.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_43d0be85-c453-441e-ac94-c304387f031f.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_43d0be85-c453-441e-ac94-c304387f031f.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_43d0be85-c453-441e-ac94-c304387f031f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__614__261.png,0,real,ffc:614,ffc,614
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_0df98c41-aebe-456b-8771-3c261f16eed6.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_0df98c41-aebe-456b-8771-3c261f16eed6.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_0df98c41-aebe-456b-8771-3c261f16eed6.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_0df98c41-aebe-456b-8771-3c261f16eed6.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__641__180.png,0,real,ffc:641,ffc,641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__151__178.png,0,real,ffc:151,ffc,151
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__593__275.png,0,real,ffc:593,ffc,593
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_5fa05ada-60c9-4810-9143-ee1b5d423d64.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__714__288.png,0,real,ffc:714,ffc,714
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_58515eef-f2a6-4cd4-a082-4750db682a89.png__13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_58515eef-f2a6-4cd4-a082-4750db682a89.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_58515eef-f2a6-4cd4-a082-4750db682a89.png,efs,13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_58515eef-f2a6-4cd4-a082-4750db682a89.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__507__241.png,0,real,ffc:507,ffc,507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
