path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__268__283.png,0,real,ffc:268,ffc,268
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__217__361.png,0,real,ffc:217,ffc,217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_828__828.jpg,1,stargan,fe:stargan:828,fe,828
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_576__576.jpg,1,stargan,fe:stargan:576,fe,576
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__355__257.png,0,real,ffc:355,ffc,355
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_783__783.jpg,1,stargan,fe:stargan:783,fe,783
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_671__671.jpg,1,stargan,fe:stargan:671,fe,671
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__946__237.png,0,real,ffc:946,ffc,946
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__593__275.png,0,real,ffc:593,ffc,593
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__418__164.png,0,real,ffc:418,ffc,418
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__205__157.png,0,real,ffc:205,ffc,205
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__706__168.png,0,real,ffc:706,ffc,706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__227__227.png,0,real,ffc:227,ffc,227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_980__980.jpg,1,stargan,fe:stargan:980,fe,980
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id31_0003__240.png,0,real,cdc:id31_0003,cdc,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__716__323.png,0,real,ffc:716,ffc,716
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1859__1859.jpg,1,stargan,fe:stargan:1859,fe,1859
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id43_0006__164.png,0,real,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_920__920.jpg,1,stargan,fe:stargan:920,fe,920
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_687__687.jpg,1,stargan,fe:stargan:687,fe,687
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__519__387.png,0,real,ffc:519,ffc,519
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__030__152.png,0,real,ffc:030,ffc,030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__891__152.png,0,real,ffc:891,ffc,891
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__640__157.png,0,real,ffc:640,ffc,640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_336__336.jpg,1,stargan,fe:stargan:336,fe,336
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_459__459.jpg,1,stargan,fe:stargan:459,fe,459
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1278__1278.jpg,1,stargan,fe:stargan:1278,fe,1278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1055__1055.jpg,1,stargan,fe:stargan:1055,fe,1055
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__777__167.png,0,real,ffc:777,ffc,777
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0002__254.png,0,real,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__735__413.png,0,real,ffc:735,ffc,735
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_877__877.jpg,1,stargan,fe:stargan:877,fe,877
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_575__575.jpg,1,stargan,fe:stargan:575,fe,575
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1382__1382.jpg,1,stargan,fe:stargan:1382,fe,1382
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1142__1142.jpg,1,stargan,fe:stargan:1142,fe,1142
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0,real,ffc:776,ffc,776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_443__443.jpg,1,stargan,fe:stargan:443,fe,443
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__795__283.png,0,real,ffc:795,ffc,795
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__622__190.png,0,real,ffc:622,ffc,622
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1059__1059.jpg,1,stargan,fe:stargan:1059,fe,1059
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00271__140.png,0,real,cdc:00271,cdc,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__482__182.png,0,real,ffc:482,ffc,482
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1866__1866.jpg,1,stargan,fe:stargan:1866,fe,1866
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_695__695.jpg,1,stargan,fe:stargan:695,fe,695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0003__234.png,0,real,cdc:id57_0003,cdc,id57_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__189__263.png,0,real,ffc:189,ffc,189
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id17_0002__171.png,0,real,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__270__160.png,0,real,ffc:270,ffc,270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_222__222.jpg,1,stargan,fe:stargan:222,fe,222
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__596__286.png,0,real,ffc:596,ffc,596
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1263__1263.jpg,1,stargan,fe:stargan:1263,fe,1263
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__362__234.png,0,real,ffc:362,ffc,362
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_902__902.jpg,1,stargan,fe:stargan:902,fe,902
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__504__163.png,0,real,ffc:504,ffc,504
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_141__141.jpg,1,stargan,fe:stargan:141,fe,141
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_724__724.jpg,1,stargan,fe:stargan:724,fe,724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1444__1444.jpg,1,stargan,fe:stargan:1444,fe,1444
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_800__800.jpg,1,stargan,fe:stargan:800,fe,800
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__555__294.png,0,real,ffc:555,ffc,555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__375__181.png,0,real,ffc:375,ffc,375
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id0_0001__155.png,0,real,cdc:id0_0001,cdc,id0_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__922__317.png,0,real,ffc:922,ffc,922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_956__956.jpg,1,stargan,fe:stargan:956,fe,956
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__358__275.png,0,real,ffc:358,ffc,358
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__822__152.png,0,real,ffc:822,ffc,822
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__212__213.png,0,real,ffc:212,ffc,212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1327__1327.jpg,1,stargan,fe:stargan:1327,fe,1327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1614__1614.jpg,1,stargan,fe:stargan:1614,fe,1614
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__282__306.png,0,real,ffc:282,ffc,282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__595__291.png,0,real,ffc:595,ffc,595
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1924__1924.jpg,1,stargan,fe:stargan:1924,fe,1924
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__500__150.png,0,real,ffc:500,ffc,500
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__236__335.png,0,real,ffc:236,ffc,236
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1585__1585.jpg,1,stargan,fe:stargan:1585,fe,1585
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__147__343.png,0,real,ffc:147,ffc,147
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00257__165.png,0,real,cdc:00257,cdc,00257
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__688__294.png,0,real,ffc:688,ffc,688
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__296__172.png,0,real,ffc:296,ffc,296
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__617__150.png,0,real,ffc:617,ffc,617
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1318__1318.jpg,1,stargan,fe:stargan:1318,fe,1318
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1182__1182.jpg,1,stargan,fe:stargan:1182,fe,1182
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__635__393.png,0,real,ffc:635,ffc,635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1724__1724.jpg,1,stargan,fe:stargan:1724,fe,1724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_393__393.jpg,1,stargan,fe:stargan:393,fe,393
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__275__218.png,0,real,ffc:275,ffc,275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_12__12.jpg,1,stargan,fe:stargan:12,fe,12
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_191__191.jpg,1,stargan,fe:stargan:191,fe,191
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__241__150.png,0,real,ffc:241,ffc,241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1226__1226.jpg,1,stargan,fe:stargan:1226,fe,1226
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__734__460.png,0,real,ffc:734,ffc,734
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__977__335.png,0,real,ffc:977,ffc,977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__383__239.png,0,real,ffc:383,ffc,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1708__1708.jpg,1,stargan,fe:stargan:1708,fe,1708
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_498__498.jpg,1,stargan,fe:stargan:498,fe,498
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_706__706.jpg,1,stargan,fe:stargan:706,fe,706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1279__1279.jpg,1,stargan,fe:stargan:1279,fe,1279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__223__172.png,0,real,ffc:223,ffc,223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__021__221.png,0,real,ffc:021,ffc,021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1931__1931.jpg,1,stargan,fe:stargan:1931,fe,1931
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_521__521.jpg,1,stargan,fe:stargan:521,fe,521
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__118__181.png,0,real,ffc:118,ffc,118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__507__241.png,0,real,ffc:507,ffc,507
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id21_0006__184.png,0,real,cdc:id21_0006,cdc,id21_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_560__560.jpg,1,stargan,fe:stargan:560,fe,560
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__680__154.png,0,real,ffc:680,ffc,680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_994__994.jpg,1,stargan,fe:stargan:994,fe,994
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__845__183.png,0,real,ffc:845,ffc,845
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0001__133.png,0,real,cdc:id1_0001,cdc,id1_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id29_0009__244.png,0,real,cdc:id29_0009,cdc,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__935__278.png,0,real,ffc:935,ffc,935
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id6_0002__314.png,0,real,cdc:id6_0002,cdc,id6_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_620__620.jpg,1,stargan,fe:stargan:620,fe,620
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_290__290.jpg,1,stargan,fe:stargan:290,fe,290
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__303__294.png,0,real,ffc:303,ffc,303
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__453__332.png,0,real,ffc:453,ffc,453
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1906__1906.jpg,1,stargan,fe:stargan:1906,fe,1906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__893__276.png,0,real,ffc:893,ffc,893
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_293__293.jpg,1,stargan,fe:stargan:293,fe,293
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__401__253.png,0,real,ffc:401,ffc,401
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__329__213.png,0,real,ffc:329,ffc,329
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__121__284.png,0,real,ffc:121,ffc,121
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__292__218.png,0,real,ffc:292,ffc,292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__768__169.png,0,real,ffc:768,ffc,768
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_49__49.jpg,1,stargan,fe:stargan:49,fe,49
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00275__223.png,0,real,cdc:00275,cdc,00275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1856__1856.jpg,1,stargan,fe:stargan:1856,fe,1856
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_96__96.jpg,1,stargan,fe:stargan:96,fe,96
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__641__180.png,0,real,ffc:641,ffc,641
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__711__150.png,0,real,ffc:711,ffc,711
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__492__178.png,0,real,ffc:492,ffc,492
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1070__1070.jpg,1,stargan,fe:stargan:1070,fe,1070
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__044__172.png,0,real,ffc:044,ffc,044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__483__193.png,0,real,ffc:483,ffc,483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_207__207.jpg,1,stargan,fe:stargan:207,fe,207
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__427__241.png,0,real,ffc:427,ffc,427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_277__277.jpg,1,stargan,fe:stargan:277,fe,277
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__785__212.png,0,real,ffc:785,ffc,785
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id16_0010__167.png,0,real,cdc:id16_0010,cdc,id16_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1357__1357.jpg,1,stargan,fe:stargan:1357,fe,1357
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1753__1753.jpg,1,stargan,fe:stargan:1753,fe,1753
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__652__234.png,0,real,ffc:652,ffc,652
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1212__1212.jpg,1,stargan,fe:stargan:1212,fe,1212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_11__11.jpg,1,stargan,fe:stargan:11,fe,11
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1647__1647.jpg,1,stargan,fe:stargan:1647,fe,1647
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__673__305.png,0,real,ffc:673,ffc,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1789__1789.jpg,1,stargan,fe:stargan:1789,fe,1789
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1179__1179.jpg,1,stargan,fe:stargan:1179,fe,1179
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1888__1888.jpg,1,stargan,fe:stargan:1888,fe,1888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__591__278.png,0,real,ffc:591,ffc,591
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__479__251.png,0,real,ffc:479,ffc,479
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1087__1087.jpg,1,stargan,fe:stargan:1087,fe,1087
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__079__218.png,0,real,ffc:079,ffc,079
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_789__789.jpg,1,stargan,fe:stargan:789,fe,789
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__267__157.png,0,real,ffc:267,ffc,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__638__359.png,0,real,ffc:638,ffc,638
