path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_047__seed19167.png,1,StyleGANXL,efs:StyleGANXL:ff:047,efs,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_047__seed20131.png,1,StyleGAN3,efs:StyleGAN3:ff:047,efs,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__047__20079.png,1,DiT,ffc:047,ffc,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__047__sample-18496.png,1,RDDM,ffc:047,ffc,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__047__20079.png,1,SiT,ffc:047,ffc,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__047__482_273.png,1,pixart,ffc:047,ffc,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__047__482_273.png,1,sd2.1,ffc:047,ffc,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__047__01520.jpg,1,e4e,ffc:047,ffc,ff:047
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id11_0002__024588.png,1,VQGAN,efs:VQGAN:id11_0002,efs,id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id51_0001__Celeb-real_id51_0001_236.png,1,pixart,cdc:id51_0001,cdc,id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id51_0001__Celeb-real_id51_0001_236.png,1,sd2.1,cdc:id51_0001,cdc,id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id11_0002__23799.png,1,DiT,oth:DiT:id11_0002,oth,id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id11_0002__23799.png,1,SiT,oth:SiT:id11_0002,oth,id11_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id6_1YO1FmVAPrA_50013_0000__000.png,1,sadtalker,oth:sadtalker:id6_1YO1FmVAPrA_50013_0000,oth,id6_1YO1FmVAPrA_50013_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id11_0008__000.png,1,wav2lip,cdc:id11_0008,cdc,id11_0008_CSLy17buxlI_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__830__000.png,1,mobileswap,ffc:830,ffc,830_828
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_711.png__711.png,1,whichfaceisreal,efs:whichfaceisreal:711.png,efs,711.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01412__01412.jpg,1,styleclip,fe:styleclip:01412,fe,01412
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__545__224.png,1,mobileswap,ffc:545,ffc,545_553
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0003__Celeb-real_id56_0001_194.png,1,pixart,oth:pixart:id3_0003,oth,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id3_0003__23706.png,1,SiT,oth:SiT:id3_0003,oth,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id3_0003__23706.png,1,DiT,oth:DiT:id3_0003,oth,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id3_0003__020869.png,1,VQGAN,efs:VQGAN:id3_0003,efs,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id3_0003__sample-2104.png,1,RDDM,oth:RDDM:id3_0003,oth,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id3_0003__Celeb-real_id56_0001_194.png,1,sd2.1,oth:sd2.1:id3_0003,oth,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_945__000000_x_0.png,1,CollabDiff,efs:CollabDiff:945,efs,945
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_945__945.jpg,1,starganv2,fe:starganv2:945,fe,945
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__945__392.png,0,real,ffc:945,ffc,945
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_945__945.jpg,1,stargan,fe:stargan:945,fe,945
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_8dcf6b7d-0842-4a93-9557-f98a8a8b6b62.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_8dcf6b7d-0842-4a93-9557-f98a8a8b6b62.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_8dcf6b7d-0842-4a93-9557-f98a8a8b6b62.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_8dcf6b7d-0842-4a93-9557-f98a8a8b6b62.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__641__180.png,1,mobileswap,ffc:641,ffc,641_662
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__473__637_197.png,1,sd2.1,ffc:473,ffc,ff:473
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__473__15147.jpg,1,e4e,ffc:473,ffc,ff:473
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id16_0001__000.png,1,mcnet,oth:mcnet:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id6_id16_0001__000.png,1,lia,oth:lia:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id16_0001__000.png,1,fomm,oth:fomm:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id6_id16_0001__000.png,1,MRAA,oth:MRAA:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id6_id16_0001__000.png,1,tpsm,oth:tpsm:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id16_0001__000.png,1,danet,oth:danet:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id6_id16_0001__000.png,1,uniface,oth:uniface:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id6_id16_0001__000.png,1,pirender,oth:pirender:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id6_id16_0001__000.png,1,simswap,oth:simswap:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id6_id16_0001__000.png,1,facedancer,oth:facedancer:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id6_id16_0001__000.png,1,blendface,oth:blendface:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id6_id16_0001__000.png,1,faceswap,oth:faceswap:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id16_0001__000.png,1,one_shot_free,oth:one_shot_free:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id16_0001__000.png,1,facevid2vid,oth:facevid2vid:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id16_0001__000.png,1,hyperreenact,oth:hyperreenact:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id6_id16_0001__000.png,1,mobileswap,oth:mobileswap:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id36_0000__seed17176.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id36_0000,efs,Fake_from_Celeb-real:id36_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id36_0000__seed21482.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id36_0000,efs,Fake_from_Celeb-real:id36_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__841__267.png,0,real,ffc:841,ffc,841
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_841__841.jpg,1,stargan,fe:stargan:841,fe,841
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00266__seed22158.png,1,StyleGAN2,efs:StyleGAN2:00266,efs,00266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00266__169.png,0,real,cdc:00266,cdc,00266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00266__27852.png,1,DiT,cdc:00266,cdc,00266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00266__27852.png,1,SiT,cdc:00266,cdc,00266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00266__YouTube-real_00205_408.png,1,ddim,efs:ddim:00266,efs,00266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id33_0000__017421.png,1,VQGAN,efs:VQGAN:id33_0000,efs,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id33_0000__seed20380.png,1,StyleGAN2,efs:StyleGAN2:id33_0000,efs,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id33_0000__2231.png,1,SiT,oth:SiT:id33_0000,oth,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id33_0000__2231.png,1,DiT,oth:DiT:id33_0000,oth,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id33_0000__YouTube-real_00217_281.png,1,ddim,efs:ddim:id33_0000,efs,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id33_0000__Celeb-real_id49_0009_295.png,1,sd2.1,oth:sd2.1:id33_0000,oth,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id33_0000__Celeb-real_id49_0009_295.png,1,pixart,oth:pixart:id33_0000,oth,id33_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_673__673.jpg,1,stargan,fe:stargan:673,fe,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_673__000000_x_0.png,1,CollabDiff,efs:CollabDiff:673,efs,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__673__305.png,0,real,ffc:673,ffc,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id4_id30_0000__000.png,1,facedancer,oth:facedancer:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id4_id30_0000__000.png,1,uniface,oth:uniface:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id30_0000__000.png,1,one_shot_free,oth:one_shot_free:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id4_id30_0000__000.png,1,faceswap,oth:faceswap:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id30_0000__000.png,1,fomm,oth:fomm:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id4_id30_0000__000.png,1,danet,oth:danet:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id4_id30_0000__000.png,1,blendface,oth:blendface:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id4_id30_0000__000.png,1,lia,oth:lia:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id4_id30_0000__000.png,1,hyperreenact,oth:hyperreenact:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id4_id30_0000__000.png,1,mcnet,oth:mcnet:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id4_id30_0000__000.png,1,mobileswap,oth:mobileswap:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id4_id30_0000__000.png,1,pirender,oth:pirender:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id4_id30_0000__000.png,1,MRAA,oth:MRAA:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id4_id30_0000__000.png,1,tpsm,oth:tpsm:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id4_id30_0000__000.png,1,simswap,oth:simswap:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id4_id30_0000__000.png,1,facevid2vid,oth:facevid2vid:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id35_id23_0007__000.png,1,simswap,oth:simswap:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id35_id23_0007__000.png,1,danet,oth:danet:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id35_id23_0007__000.png,1,blendface,oth:blendface:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id35_id23_0007__000.png,1,lia,oth:lia:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id35_id23_0007__000.png,1,MRAA,oth:MRAA:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id35_id23_0007__000.png,1,e4s,oth:e4s:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id35_id23_0007__000.png,1,tpsm,oth:tpsm:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id35_id23_0007__000.png,1,fsgan,oth:fsgan:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id23_0007__000.png,1,fomm,oth:fomm:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id35_id23_0007__000.png,1,faceswap,oth:faceswap:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id35_id23_0007__000.png,1,uniface,oth:uniface:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id35_id23_0007__000.png,1,facevid2vid,oth:facevid2vid:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id35_id23_0007__000.png,1,facedancer,oth:facedancer:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id35_id23_0007__000.png,1,mcnet,oth:mcnet:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id35_id23_0007__000.png,1,pirender,oth:pirender:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id35_id23_0007__000.png,1,hyperreenact,oth:hyperreenact:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id35_id23_0007__000.png,1,one_shot_free,oth:one_shot_free:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id23_0007__000.png,1,mobileswap,oth:mobileswap:id35_id23_0007,oth,id35_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__932__249.png,1,MRAA,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__932__249.png,1,blendface,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__932__000.png,1,danet,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__932__249.png,1,facedancer,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__932__000.png,1,faceswap,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__932__249.png,1,facevid2vid,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__932__000.png,1,fomm,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__932__249.png,1,fsgan,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__932__000.png,1,hyperreenact,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__932__249.png,1,inswap,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__932__249.png,1,lia,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__932__000.png,1,mcnet,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__932__000.png,1,one_shot_free,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__932__000.png,1,pirender,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__932__249.png,1,simswap,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__932__000.png,1,tpsm,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__932__249.png,1,uniface,ffc:932,ffc,932_384
