path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_43__000000_x_0.png,1,CollabDiff,efs:CollabDiff:43,efs,43
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_43__43.jpg,1,stargan,fe:stargan:43,fe,43
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_27.png__27.png,1,whichfaceisreal,efs:whichfaceisreal:27.png,efs,27.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_734__734.jpg,1,stargan,fe:stargan:734,fe,734
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__734__460.png,0,real,ffc:734,ffc,734
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png__13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png,efs,13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_9da3f5c4-3e9b-476e-a02f-7c9fe711b918.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_609.png__609.png,1,whichfaceisreal,efs:whichfaceisreal:609.png,efs,609.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__512__16392.jpg,1,e4e,ffc:512,ffc,ff:512
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__241__150.png,1,mobileswap,ffc:241,ffc,241_210
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__873__455.png,0,real,ffc:873,ffc,873
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_873__873.jpg,1,stargan,fe:stargan:873,fe,873
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_873__000000_x_0.png,1,CollabDiff,efs:CollabDiff:873,efs,873
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id30_0002_7hFy02TSH4U_50010__000.png,1,wav2lip,oth:wav2lip:id30_0002_7hFy02TSH4U_50010,oth,id30_0002_7hFy02TSH4U_50010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__185__05936.jpg,1,e4e,ffc:185,ffc,ff:185
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__665__166.png,1,mobileswap,ffc:665,ffc,665_679
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_766.png__766.png,1,whichfaceisreal,efs:whichfaceisreal:766.png,efs,766.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02309__02309.jpg,1,styleclip,fe:styleclip:02309,fe,02309
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_621.png__621.png,1,whichfaceisreal,efs:whichfaceisreal:621.png,efs,621.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_168.png__168.png,1,whichfaceisreal,efs:whichfaceisreal:168.png,efs,168.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__569__172.png,1,mobileswap,ffc:569,ffc,569_921
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_1fcf1971-d2e3-47f1-a82b-62203e391d77.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_1fcf1971-d2e3-47f1-a82b-62203e391d77.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_1fcf1971-d2e3-47f1-a82b-62203e391d77.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_1fcf1971-d2e3-47f1-a82b-62203e391d77.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_587cb7a4-39db-4553-bc02-ec8ac5e3135d.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_587cb7a4-39db-4553-bc02-ec8ac5e3135d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_587cb7a4-39db-4553-bc02-ec8ac5e3135d.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_587cb7a4-39db-4553-bc02-ec8ac5e3135d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__004__158.png,0,real,ffc:004,ffc,004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_804c42e6-17ae-4214-a014-292c4801d8f1.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id54_0007__Celeb-real_id54_0007_055.png,1,pixart,cdc:id54_0007,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id54_0007__Celeb-real_id54_0007_055.png,1,sd2.1,cdc:id54_0007,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id43_0006__YouTube-real_00270_000.png,1,ddim,efs:ddim:id43_0006,efs,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id43_0006__seed6548.png,1,StyleGAN2,efs:StyleGAN2:id43_0006,efs,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id43_0006__005902.png,1,VQGAN,efs:VQGAN:id43_0006,efs,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id43_0006__164.png,0,real,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id43_0006__19516.png,1,DiT,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id43_0006__sample-21535.png,1,RDDM,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id43_0006__19516.png,1,SiT,cdc:id43_0006,cdc,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02524__02524.jpg,1,styleclip,fe:styleclip:02524,fe,02524
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id1_0000_8woKcr7uSYQ_50004__000.png,1,wav2lip,oth:wav2lip:id1_0000_8woKcr7uSYQ_50004,oth,id1_0000_8woKcr7uSYQ_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_22.png__22.png,1,whichfaceisreal,efs:whichfaceisreal:22.png,efs,22.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00130__seed2191.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00130,efs,Fake_from_Youtube-real:00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00130__seed25471.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00130,efs,Fake_from_Youtube-real:00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00403__00403.jpg,1,styleclip,fe:styleclip:00403,fe,00403
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a4d5a6b7-0065-4a26-a80f-a705fdb34cd9.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a4d5a6b7-0065-4a26-a80f-a705fdb34cd9.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a4d5a6b7-0065-4a26-a80f-a705fdb34cd9.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a4d5a6b7-0065-4a26-a80f-a705fdb34cd9.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_442.png__442.png,1,whichfaceisreal,efs:whichfaceisreal:442.png,efs,442.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id50_0007__seed20985.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id50_0007,efs,Fake_from_Celeb-real:id50_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id50_0007__seed22151.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id50_0007,efs,Fake_from_Celeb-real:id50_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00300__00300.jpg,1,styleclip,fe:styleclip:00300,fe,00300
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id3_0000_askcLEVCTko_50001__000.png,1,wav2lip,oth:wav2lip:id3_0000_askcLEVCTko_50001,oth,id3_0000_askcLEVCTko_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id38_0003__seed2521.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id38_0003,efs,Fake_from_Celeb-real:id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0003__seed20499.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0003,efs,Fake_from_Celeb-real:id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id27_5Walt8nPINM_50002_0007__000.png,1,sadtalker,oth:sadtalker:id27_5Walt8nPINM_50002_0007,oth,id27_5Walt8nPINM_50002_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__586__454_321.png,1,sd2.1,ffc:586,ffc,ff:586
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__586__18758.jpg,1,e4e,ffc:586,ffc,ff:586
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1230__1230.jpg,1,starganv2,fe:starganv2:1230,fe,1230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1230__1230.jpg,1,stargan,fe:stargan:1230,fe,1230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id31_0004__seed18532.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id31_0004,efs,Fake_from_Celeb-real:id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id31_0004__seed22840.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id31_0004,efs,Fake_from_Celeb-real:id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__037__233.png,1,mobileswap,ffc:037,ffc,037_072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_762.png__762.png,1,whichfaceisreal,efs:whichfaceisreal:762.png,efs,762.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__394__216.png,0,real,ffc:394,ffc,394
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_394__000000_x_0.png,1,CollabDiff,efs:CollabDiff:394,efs,394
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00980__00980.jpg,1,styleclip,fe:styleclip:00980,fe,00980
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id57_0002__seed21740.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id57_0002,efs,Fake_from_Celeb-real:id57_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id57_0002__seed22873.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id57_0002,efs,Fake_from_Celeb-real:id57_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id10_0004__seed20049.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id10_0004,efs,Fake_from_Celeb-real:id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id10_0004__seed24056.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id10_0004,efs,Fake_from_Celeb-real:id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id10_0005_9YGZkgkj3fM_50003__000.png,1,wav2lip,oth:wav2lip:id10_0005_9YGZkgkj3fM_50003,oth,id10_0005_9YGZkgkj3fM_50003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_5pIGDw18mIQ_50004_0007__000.png,1,sadtalker,oth:sadtalker:id3_5pIGDw18mIQ_50004_0007,oth,id3_5pIGDw18mIQ_50004_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_291__291.jpg,1,stargan,fe:stargan:291,fe,291
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__291__169.png,0,real,ffc:291,ffc,291
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__949__000.png,1,MRAA,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__949__353.png,1,blendface,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__949__000.png,1,danet,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__949__000.png,1,e4s,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__949__000.png,1,facedancer,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__949__000.png,1,faceswap,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__949__000.png,1,facevid2vid,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__949__000.png,1,fomm,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__949__353.png,1,fsgan,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__949__000.png,1,hyperreenact,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__949__353.png,1,inswap,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__949__000.png,1,lia,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__949__000.png,1,mcnet,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__949__000.png,1,one_shot_free,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__949__000.png,1,pirender,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__949__353.png,1,simswap,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__949__000.png,1,tpsm,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__949__353.png,1,uniface,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__949__353.png,1,mobileswap,ffc:949,ffc,949_868
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0006_59SRn1SkWAA_50002__000.png,1,wav2lip,oth:wav2lip:id4_0006_59SRn1SkWAA_50002,oth,id4_0006_59SRn1SkWAA_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00870__00870.jpg,1,styleclip,fe:styleclip:00870,fe,00870
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_5fd8cfc0-d1ed-4325-a65e-4f953eee669f.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_5fd8cfc0-d1ed-4325-a65e-4f953eee669f.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_5fd8cfc0-d1ed-4325-a65e-4f953eee669f.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_5fd8cfc0-d1ed-4325-a65e-4f953eee669f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_8ddf45f2-b485-40aa-8349-3876bc526f6b.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_8ddf45f2-b485-40aa-8349-3876bc526f6b.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_8ddf45f2-b485-40aa-8349-3876bc526f6b.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_8ddf45f2-b485-40aa-8349-3876bc526f6b.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_426.png__426.png,1,whichfaceisreal,efs:whichfaceisreal:426.png,efs,426.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__703__193.png,1,mobileswap,ffc:703,ffc,703_604
